,x,y,target
1202,-53.819644927978516,-19.458303451538086,1.0
1203,19.247222900390625,-31.30503273010254,0.0
1204,-35.315711975097656,57.62511444091797,1.0
1205,28.044628143310547,-3.6035516262054443,0.0
1206,36.083045959472656,23.088590621948242,0.0
1207,-0.2290126085281372,-19.138731002807617,0.0
1208,33.6497802734375,-11.138242721557617,0.0
1209,-15.079893112182617,19.94677734375,1.0
1210,20.04706382751465,20.46319007873535,0.0
1211,-4.474326133728027,7.524862766265869,0.0
1212,-29.370189666748047,-59.514217376708984,0.0
1213,-36.49561309814453,22.830659866333008,1.0
1214,-51.286781311035156,17.22356414794922,1.0
1215,43.39893341064453,-36.20444869995117,0.0
1216,20.063467025756836,-0.4345245063304901,0.0
1217,-14.449113845825195,44.38535690307617,1.0
1218,-32.58466720581055,31.17298698425293,0.0
1219,27.380264282226562,-53.97883224487305,0.0
1220,19.618513107299805,-31.79465103149414,0.0
1221,-3.7430384159088135,-53.497772216796875,0.0
1222,-37.41654968261719,61.68369674682617,1.0
1223,29.444324493408203,31.310237884521484,0.0
1224,-32.945716857910156,60.67051315307617,0.0
1225,23.347110748291016,-29.875450134277344,0.0
1226,20.877538681030273,19.827392578125,0.0
1227,-25.541004180908203,30.02700424194336,1.0
1228,-31.888751983642578,11.463337898254395,0.0
1229,-36.56256866455078,-9.50360107421875,0.0
1230,-53.95740509033203,4.305701732635498,1.0
1231,-50.544837951660156,16.723339080810547,1.0
1232,47.652137756347656,-13.667469024658203,0.0
1233,8.740198135375977,-29.072656631469727,0.0
1234,-20.380107879638672,-0.08201121538877487,0.0
1235,-22.148624420166016,-60.59128952026367,0.0
1236,62.520957946777344,-1.9394030570983887,1.0
1237,-13.125062942504883,-39.813621520996094,0.0
1238,-7.863306045532227,6.485690593719482,0.0
1239,69.3629150390625,18.251415252685547,1.0
1240,5.764447212219238,48.12578582763672,1.0
1241,-2.753896951675415,17.9036865234375,0.0
1242,17.270740509033203,-17.425399780273438,0.0
1243,-22.155654907226562,12.078927040100098,1.0
1244,2.730682134628296,53.63517761230469,1.0
1245,26.92550277709961,3.3649449348449707,0.0
1246,-3.8230648040771484,-56.113399505615234,0.0
1247,-2.735076665878296,20.14227294921875,1.0
1248,-52.096702575683594,15.412039756774902,1.0
1249,3.6902384757995605,17.829130172729492,1.0
1250,30.189306259155273,-15.726404190063477,0.0
1251,-32.63536071777344,26.827974319458008,0.0
1252,-17.663976669311523,39.743675231933594,1.0
1253,0.28209325671195984,-50.43416976928711,0.0
1254,66.65347290039062,19.164247512817383,0.0
1255,-9.752607345581055,46.46139907836914,0.0
1256,-2.0101163387298584,-26.927059173583984,1.0
1257,-2.7356021404266357,11.549214363098145,0.0
1258,31.09648323059082,48.834991455078125,1.0
1259,66.80757141113281,18.94356918334961,0.0
1260,-28.447166442871094,-15.134417533874512,1.0
1261,-21.1579647064209,-28.64925193786621,0.0
1262,27.234115600585938,-0.5229116678237915,0.0
1263,-6.610379695892334,12.58504581451416,0.0
1264,20.103975296020508,-17.400497436523438,0.0
1265,-20.409114837646484,-34.38438034057617,0.0
1266,7.626974105834961,-29.831018447875977,0.0
1267,56.913902282714844,-22.146638870239258,0.0
1268,-3.7200534343719482,27.55177116394043,0.0
1269,13.759620666503906,-45.65099334716797,0.0
1270,13.536336898803711,-6.678786754608154,0.0
1271,-18.55704689025879,-22.55377197265625,0.0
1272,4.562461853027344,2.7017452716827393,0.0
1273,-37.229740142822266,45.16777420043945,1.0
1274,-20.25043296813965,-38.63874816894531,0.0
1275,58.26732635498047,-32.53873062133789,1.0
1276,-68.2918701171875,8.408161163330078,1.0
1277,-43.864402770996094,12.128545761108398,0.0
1278,25.222061157226562,30.54701805114746,0.0
1279,-24.966064453125,-61.809539794921875,0.0
1280,23.357192993164062,-29.885454177856445,0.0
1281,-23.46896743774414,9.307356834411621,1.0
1282,35.1401252746582,24.25917625427246,0.0
1283,0.23629041016101837,-18.086227416992188,0.0
1284,19.077125549316406,-49.50349044799805,0.0
1285,28.07990074157715,-4.161473751068115,0.0
1286,-9.703740119934082,-44.233856201171875,0.0
1287,-35.91938781738281,43.54890441894531,1.0
1288,1.6309133768081665,-15.437816619873047,0.0
1289,12.123576164245605,-21.49237823486328,0.0
1290,25.615806579589844,3.99084734916687,0.0
1291,-17.981647491455078,-8.052106857299805,0.0
1292,27.998342514038086,7.74574089050293,0.0
1293,-26.946802139282227,-15.52166748046875,0.0
1294,19.147676467895508,-37.93698501586914,0.0
1295,-47.57646560668945,-35.83334732055664,1.0
1296,35.5068473815918,-58.10152816772461,0.0
1297,-28.191574096679688,29.878421783447266,1.0
1298,-29.598356246948242,-15.146000862121582,1.0
1299,0.689912736415863,-12.027816772460938,0.0
1300,-4.94404411315918,-43.762672424316406,0.0
1301,-2.5454113483428955,20.160602569580078,0.0
1302,-35.59679412841797,-9.337608337402344,1.0
1303,19.4150447845459,2.997398853302002,0.0
1304,-2.621710777282715,41.5980110168457,1.0
1305,35.196720123291016,24.711612701416016,0.0
1306,-2.0840888023376465,-13.14812183380127,0.0
1307,18.170080184936523,-44.5410270690918,0.0
1308,53.712615966796875,-22.427223205566406,0.0
1309,9.762990951538086,3.168811798095703,0.0
1310,53.79665756225586,-31.274572372436523,0.0
1311,17.09610939025879,-3.1041762828826904,0.0
1312,-40.374149322509766,-32.51536560058594,0.0
1313,-27.08255386352539,28.99349021911621,1.0
1314,-6.420054912567139,-26.726579666137695,0.0
1315,-23.34556770324707,10.10751724243164,0.0
1316,-39.391510009765625,1.5304830074310303,0.0
1317,-5.526639938354492,-71.54076385498047,0.0
1318,-11.161123275756836,-2.116863489151001,0.0
1319,-53.91732406616211,34.52743911743164,0.0
1320,31.065860748291016,-36.32431411743164,0.0
1321,-12.19012451171875,24.338972091674805,1.0
1322,8.723401069641113,51.22401428222656,0.0
1323,-10.649904251098633,-6.075715065002441,0.0
1324,68.81229400634766,19.161636352539062,0.0
1325,-27.263967514038086,-58.62816619873047,1.0
1326,36.994632720947266,-59.26734924316406,0.0
1327,0.027218054980039597,32.69540786743164,1.0
1328,22.677675247192383,34.745323181152344,0.0
1329,-17.56192398071289,-57.45158767700195,0.0
1330,29.825212478637695,42.01107406616211,0.0
1331,-3.0564980506896973,40.457763671875,1.0
1332,21.190786361694336,-28.843584060668945,0.0
1333,20.194950103759766,-13.439091682434082,0.0
1334,8.814502716064453,-26.036169052124023,0.0
1335,-5.2606706619262695,-42.2778205871582,0.0
1336,50.65871047973633,-37.56222152709961,0.0
1337,-53.135704040527344,28.885208129882812,1.0
1338,28.856199264526367,48.29439926147461,0.0
1339,-44.495521545410156,12.731156349182129,0.0
1340,71.16677856445312,17.935285568237305,1.0
1341,-23.689464569091797,-16.035341262817383,1.0
1342,-47.960819244384766,8.817487716674805,0.0
1343,0.2629837095737457,-13.69648265838623,0.0
1344,-44.95854568481445,11.878287315368652,0.0
1345,-48.36412811279297,35.064693450927734,1.0
1346,8.649417877197266,-7.525425434112549,0.0
1347,-11.788844108581543,42.811344146728516,0.0
1348,31.264863967895508,49.324031829833984,1.0
1349,25.26494789123535,6.7723917961120605,0.0
1350,-24.262577056884766,12.254692077636719,1.0
1351,31.846521377563477,-4.2762346267700195,0.0
1352,-6.565650463104248,21.2669620513916,0.0
1353,-31.076255798339844,14.996801376342773,1.0
1354,-32.72581481933594,-56.92902374267578,0.0
1355,-7.904386520385742,-6.524603366851807,1.0
1356,14.503379821777344,3.2733750343322754,0.0
1357,-13.04561710357666,23.907094955444336,1.0
1358,-48.481292724609375,8.12841510772705,0.0
1359,41.04804611206055,26.85578155517578,0.0
1360,-48.61811065673828,-31.983600616455078,0.0
1361,-0.6614319086074829,20.26409912109375,0.0
1362,-10.173603057861328,-43.78248977661133,0.0
1363,47.23767852783203,1.3432358503341675,0.0
1364,-21.304380416870117,-8.54721736907959,0.0
1365,-53.88905715942383,36.6806640625,0.0
1366,-26.63432502746582,-56.97734832763672,0.0
1367,37.7360954284668,-58.60976028442383,0.0
1368,13.86935806274414,-6.49904203414917,0.0
1369,-43.26028823852539,11.263859748840332,1.0
1370,-44.906368255615234,12.258417129516602,0.0
1371,13.961965560913086,2.9941437244415283,0.0
1372,-22.715579986572266,-14.521148681640625,0.0
1373,-26.190073013305664,-58.76861572265625,0.0
1374,50.07878494262695,7.4833149909973145,0.0
1375,-55.92228698730469,30.7976016998291,1.0
1376,-36.64432144165039,-9.306650161743164,1.0
1377,-7.4779744148254395,-72.00768280029297,0.0
1378,-20.752971649169922,22.034488677978516,1.0
1379,-18.50112533569336,-29.82769012451172,0.0
1380,-2.0635955333709717,-25.753026962280273,0.0
1381,-50.163089752197266,2.3430967330932617,0.0
1382,45.28153610229492,-11.83560562133789,0.0
1383,-27.724903106689453,-56.47699737548828,1.0
1384,-23.355222702026367,-54.17927551269531,0.0
1385,51.29978561401367,6.844468116760254,0.0
1386,36.09667205810547,-59.28169631958008,1.0
1387,20.286527633666992,-16.371232986450195,0.0
1388,-14.137505531311035,47.07267379760742,1.0
1389,55.00630187988281,-25.763179779052734,0.0
1390,-21.230056762695312,20.869661331176758,0.0
1391,-6.146913528442383,-55.46151351928711,0.0
1392,-19.514596939086914,-36.27900695800781,0.0
1393,20.10470199584961,34.47784423828125,1.0
1394,19.42152214050293,22.692363739013672,1.0
1395,-40.546913146972656,-32.515384674072266,0.0
1396,41.89994812011719,24.627214431762695,0.0
1397,-0.8926466703414917,34.05434036254883,0.0
1398,-48.825233459472656,-32.23919677734375,1.0
1399,-4.700880527496338,-25.640962600708008,0.0
1400,-25.28795051574707,11.69092845916748,0.0
1401,-2.748213052749634,23.86214256286621,0.0
1402,48.32308578491211,10.089159965515137,0.0
1403,19.389942169189453,-5.3824992179870605,0.0
1404,-11.378005981445312,-44.605621337890625,0.0
1405,69.44608306884766,18.358325958251953,1.0
1406,20.166181564331055,-50.12865447998047,0.0
1407,-45.726863861083984,36.266380310058594,1.0
1408,16.397022247314453,-16.77216148376465,0.0
1409,14.567092895507812,-49.18683624267578,0.0
1410,-6.1494035720825195,-72.89855194091797,1.0
1411,29.89381980895996,-22.107614517211914,0.0
1412,18.170604705810547,-46.47731018066406,0.0
1413,7.842367172241211,-48.56962203979492,0.0
1414,-15.881400108337402,45.658721923828125,1.0
1415,2.4348652362823486,68.21517944335938,1.0
1416,16.35915184020996,60.02830505371094,0.0
1417,-25.675222396850586,-10.51978874206543,0.0
1418,-17.28213119506836,20.669286727905273,0.0
1419,22.080738067626953,3.8947677612304688,0.0
1420,-28.491512298583984,31.820987701416016,1.0
1421,-5.06787109375,-41.43198776245117,0.0
1422,58.9881591796875,-28.056869506835938,0.0
1423,-15.316351890563965,13.628527641296387,0.0
1424,-31.40860366821289,21.458301544189453,0.0
1425,56.45614242553711,-29.94925880432129,0.0
1426,4.96765661239624,68.80360412597656,0.0
1427,-24.94004249572754,11.933991432189941,0.0
1428,-52.680198669433594,33.12470245361328,1.0
1429,-5.998941421508789,-69.94454193115234,0.0
1430,-22.800565719604492,-0.47972115874290466,1.0
1431,-10.996289253234863,48.29180908203125,1.0
1432,-29.08070945739746,-10.732975959777832,0.0
1433,-50.31586837768555,-29.429588317871094,0.0
1434,3.835395336151123,67.62512969970703,1.0
1435,-47.23104476928711,-26.586017608642578,0.0
1436,-48.73589324951172,38.657066345214844,0.0
1437,27.352962493896484,-53.96321105957031,0.0
1438,-40.98140335083008,-32.56581497192383,0.0
1439,-16.160259246826172,38.83694076538086,0.0
1440,-48.33517074584961,33.97404479980469,1.0
1441,-48.96015167236328,-2.0597188472747803,0.0
1442,27.492212295532227,-3.5837197303771973,0.0
1443,68.723876953125,19.064241409301758,0.0
1444,-5.441040992736816,-23.9317626953125,1.0
1445,-31.044885635375977,21.906883239746094,1.0
1446,52.554908752441406,-29.91204833984375,0.0
1447,11.016366004943848,-11.719069480895996,0.0
1448,-29.378509521484375,-12.594893455505371,0.0
1449,9.995468139648438,-12.357070922851562,0.0
1450,-12.504122734069824,33.05925369262695,0.0
1451,-32.0697135925293,10.262243270874023,1.0
1452,32.0049934387207,2.0377390384674072,0.0
1453,-29.642166137695312,-4.004420757293701,0.0
1454,-23.52720832824707,-54.601226806640625,0.0
1455,-4.294567108154297,-74.24612426757812,0.0
1456,-12.77220630645752,-41.05442810058594,0.0
1457,13.224015235900879,-10.349990844726562,0.0
1458,-52.71889114379883,-4.143196105957031,0.0
1459,-0.1629611849784851,11.686022758483887,0.0
1460,7.248106479644775,-43.257503509521484,0.0
1461,-26.440521240234375,30.086402893066406,1.0
1462,-10.86547565460205,41.57493209838867,0.0
1463,14.236902236938477,-48.293087005615234,1.0
1464,14.262818336486816,-43.45001983642578,0.0
1465,-27.038881301879883,-8.983134269714355,1.0
1466,-47.00320816040039,-1.678309679031372,1.0
1467,6.820721626281738,53.86030578613281,1.0
1468,-18.721071243286133,45.16047286987305,1.0
1469,-13.19892406463623,25.232959747314453,0.0
1470,20.943069458007812,-12.897682189941406,0.0
1471,-21.200098037719727,60.66080856323242,0.0
1472,59.69947052001953,-25.672077178955078,0.0
1473,-12.59046459197998,-29.676036834716797,0.0
1474,36.41850662231445,21.304683685302734,0.0
1475,-31.800090789794922,-51.30270767211914,0.0
1476,48.92791748046875,0.8187102675437927,0.0
1477,64.49029541015625,-33.194915771484375,0.0
1478,25.531545639038086,33.64014434814453,0.0
1479,39.391143798828125,25.270584106445312,0.0
1480,1.1942336559295654,6.674478054046631,0.0
1481,20.20838737487793,-24.161691665649414,0.0
1482,36.0369873046875,-57.615386962890625,0.0
1483,-43.27134323120117,-28.76163101196289,0.0
1484,-34.54890060424805,21.99171257019043,0.0
1485,-25.502681732177734,-56.1401252746582,1.0
1486,29.2988224029541,48.08696365356445,0.0
1487,7.728447437286377,-62.69934844970703,0.0
1488,-23.40961265563965,19.492956161499023,0.0
1489,3.365183115005493,69.38724517822266,1.0
1490,32.889930725097656,5.379502773284912,0.0
1491,-24.717838287353516,12.283648490905762,0.0
1492,-16.590160369873047,7.778354644775391,0.0
1493,4.441114902496338,50.724143981933594,1.0
1494,2.1709749698638916,-13.44499397277832,0.0
1495,-12.320937156677246,-40.91378402709961,1.0
1496,-2.7133936882019043,-54.43181228637695,0.0
1497,-37.987674713134766,57.628440856933594,1.0
1498,65.54754638671875,-27.116792678833008,0.0
1499,27.44219398498535,35.694793701171875,1.0
1500,-55.050228118896484,9.515469551086426,1.0
1501,-12.141114234924316,-4.7503180503845215,0.0
1502,60.434017181396484,-19.482954025268555,0.0
1503,-44.160980224609375,-7.574245929718018,1.0
1504,-8.675223350524902,5.65523624420166,0.0
1505,-17.253681182861328,-33.681495666503906,0.0
1506,39.479305267333984,-36.60826873779297,0.0
1507,-16.5481014251709,7.783545017242432,0.0
1508,-27.441606521606445,28.135578155517578,0.0
1509,-19.253870010375977,-33.627098083496094,1.0
1510,-32.745113372802734,10.95820140838623,0.0
1511,16.950021743774414,-32.102481842041016,0.0
1512,20.360645294189453,-31.275297164916992,0.0
1513,6.661312580108643,53.78070068359375,0.0
1514,-16.54615020751953,7.750669479370117,0.0
1515,-17.978315353393555,-8.23736572265625,0.0
1516,-15.143305778503418,-30.495098114013672,0.0
1517,-45.021934509277344,-35.413265228271484,0.0
1518,-4.194432258605957,-42.26702880859375,0.0
1519,-47.4740104675293,7.645509719848633,0.0
1520,-43.392086029052734,-24.727584838867188,0.0
1521,-2.328068971633911,-28.74858856201172,0.0
1522,-21.307748794555664,-60.78375244140625,0.0
1523,11.570622444152832,10.347066879272461,1.0
1524,-11.500487327575684,-31.764598846435547,0.0
1525,11.708765029907227,10.421435356140137,0.0
1526,20.525266647338867,13.165240287780762,0.0
1527,-7.231872081756592,-41.52748489379883,0.0
1528,-26.31021499633789,28.84576988220215,1.0
1529,28.66234016418457,-6.123790740966797,0.0
1530,-25.603580474853516,-58.720130920410156,0.0
1531,28.380369186401367,47.72499084472656,1.0
1532,30.02701187133789,-22.010719299316406,0.0
1533,-31.665916442871094,-60.8476676940918,0.0
1534,-14.065038681030273,44.62876892089844,0.0
1535,-13.665904998779297,23.478403091430664,1.0
1536,6.335361480712891,53.6652717590332,0.0
1537,-18.6025447845459,-35.24489974975586,0.0
1538,-26.75490379333496,-58.940731048583984,0.0
1539,-23.320999145507812,-54.11208724975586,0.0
1540,20.556489944458008,-44.42323303222656,0.0
1541,42.661643981933594,-11.986458778381348,0.0
1542,68.3473892211914,18.123802185058594,1.0
1543,10.004639625549316,3.821166515350342,0.0
1544,43.33684539794922,-10.194050788879395,0.0
1545,9.224103927612305,3.5122311115264893,0.0
1546,32.50572967529297,4.293117523193359,0.0
1547,-49.62896728515625,1.8057491779327393,1.0
1548,46.66193389892578,1.9781256914138794,0.0
1549,67.13943481445312,-27.852237701416016,0.0
1550,-12.019365310668945,-5.041531562805176,0.0
1551,55.607540130615234,-26.87401580810547,0.0
1552,-8.959505081176758,46.30253982543945,0.0
1553,35.595855712890625,-60.13978958129883,0.0
1554,-11.47629165649414,2.055628776550293,1.0
1555,-35.68933868408203,22.937952041625977,1.0
1556,27.953516006469727,34.84959030151367,0.0
1557,-18.704490661621094,45.16229248046875,1.0
1558,-26.987777709960938,28.608179092407227,0.0
1559,-11.849359512329102,-31.721817016601562,0.0
1560,2.8815481662750244,-44.33836364746094,1.0
1561,-33.268287658691406,61.101375579833984,1.0
1562,19.735937118530273,-12.571473121643066,0.0
1563,-44.061729431152344,-7.668222904205322,1.0
1564,7.9383978843688965,2.83137845993042,0.0
1565,36.78740310668945,30.541847229003906,0.0
1566,-10.055541038513184,-37.352378845214844,0.0
1567,7.9922871589660645,-49.31285095214844,0.0
1568,43.07988357543945,-9.717278480529785,1.0
1569,2.3903660774230957,35.90150451660156,1.0
1570,-28.863327026367188,-13.564777374267578,1.0
1571,-8.933365821838379,-70.4109115600586,0.0
1572,15.821203231811523,-42.66139602661133,0.0
1573,26.934772491455078,3.2995550632476807,0.0
1574,29.584009170532227,49.20737838745117,1.0
1575,-22.97527503967285,-0.7757762670516968,0.0
1576,-7.4640302658081055,-72.00334930419922,0.0
1577,-18.08101463317871,-33.97696304321289,0.0
1578,38.70439910888672,21.020954132080078,0.0
1579,-13.266539573669434,25.92906951904297,0.0
1580,-12.782142639160156,25.62966537475586,0.0
1581,7.037899971008301,68.26416778564453,0.0
1582,63.522178649902344,18.71673583984375,0.0
1583,8.680340766906738,-18.78724479675293,0.0
1584,-17.736143112182617,41.52400588989258,1.0
1585,19.291112899780273,22.277141571044922,0.0
1586,-40.20988845825195,11.95588493347168,0.0
1587,-50.94972229003906,15.538268089294434,1.0
1588,-14.818255424499512,28.408294677734375,1.0
1589,38.741783142089844,22.154157638549805,0.0
1590,-51.65253448486328,16.45205307006836,1.0
1591,30.004562377929688,-15.626229286193848,0.0
1592,5.7223429679870605,48.25313949584961,1.0
1593,-28.99025535583496,-13.039631843566895,0.0
1594,6.155979633331299,70.88424682617188,0.0
1595,19.301063537597656,7.411657810211182,0.0
1596,59.669029235839844,-18.70303726196289,0.0
1597,8.199599266052246,-28.288047790527344,0.0
1598,-11.997546195983887,-5.2863054275512695,0.0
1599,-15.508321762084961,19.853687286376953,1.0
1600,50.7588005065918,-36.79059982299805,0.0
1601,-2.2965521812438965,35.67876434326172,0.0
1602,3.721881151199341,31.139923095703125,1.0
1603,31.813724517822266,42.54288101196289,0.0
1604,-36.918006896972656,-10.706417083740234,1.0
1605,6.064955711364746,5.171871662139893,0.0
1606,43.49818801879883,-11.529611587524414,0.0
1607,-3.6293535232543945,25.164608001708984,0.0
1608,0.6560574173927307,32.791465759277344,1.0
1609,27.6280574798584,44.81507110595703,1.0
1610,17.333105087280273,10.046354293823242,0.0
1611,-1.83391273021698,-12.883687973022461,0.0
1612,14.698680877685547,-1.6439766883850098,0.0
1613,17.850322723388672,-4.902717113494873,0.0
1614,-3.8640785217285156,13.329028129577637,0.0
1615,-45.85550308227539,30.833168029785156,0.0
1616,15.133659362792969,-48.3679084777832,1.0
1617,34.84755325317383,-44.174320220947266,0.0
1618,-2.499274969100952,-13.298736572265625,1.0
1619,35.118927001953125,-44.25953674316406,0.0
1620,-12.491358757019043,33.098514556884766,0.0
1621,6.761077880859375,-43.91151428222656,0.0
1622,69.31058502197266,18.098054885864258,1.0
1623,-14.696483612060547,-44.89956283569336,0.0
1624,19.147659301757812,34.4921989440918,0.0
1625,-26.218013763427734,-30.10569190979004,0.0
1626,-43.69377136230469,-26.769617080688477,1.0
1627,43.53353500366211,-12.51197338104248,0.0
1628,14.610444068908691,-47.93516159057617,0.0
1629,2.155855655670166,46.23161697387695,0.0
1630,-44.170005798339844,12.090243339538574,1.0
1631,9.297628402709961,49.37929153442383,0.0
1632,31.759750366210938,-4.4515204429626465,0.0
1633,6.794029235839844,68.2570571899414,1.0
1634,18.364606857299805,33.25767517089844,0.0
1635,-28.29195213317871,30.471885681152344,0.0
1636,10.017426490783691,3.9281668663024902,0.0
1637,0.20368357002735138,-34.21950149536133,0.0
1638,-26.163192749023438,30.860843658447266,1.0
1639,-27.457731246948242,-56.05286407470703,1.0
1640,-7.78434944152832,4.904602527618408,0.0
1641,42.556297302246094,-12.434612274169922,0.0
1642,20.10336685180664,34.478050231933594,1.0
1643,-34.22823715209961,-15.630607604980469,1.0
1644,-19.801504135131836,-35.46997833251953,0.0
1645,18.051511764526367,6.572154521942139,0.0
1646,-6.894268035888672,-25.242652893066406,0.0
1647,-33.26734161376953,-15.929096221923828,0.0
1648,-32.7322998046875,31.352386474609375,0.0
1649,-29.600255966186523,-4.010458469390869,0.0
1650,-28.15341567993164,-13.438186645507812,1.0
1651,-30.027502059936523,-58.510902404785156,0.0
1652,-11.882261276245117,-4.714437007904053,0.0
1653,29.562023162841797,-5.623891830444336,0.0
1654,61.07632827758789,-1.7500874996185303,1.0
1655,-29.6018009185791,-52.12076950073242,0.0
1656,-31.02591323852539,-7.817919731140137,1.0
1657,65.31326293945312,-25.605823516845703,1.0
1658,-16.35443878173828,-5.527026653289795,0.0
1659,14.808398246765137,13.363351821899414,0.0
1660,-1.5557175874710083,-16.545696258544922,0.0
1661,-4.687553882598877,-14.657331466674805,0.0
1662,-23.880023956298828,9.397543907165527,0.0
1663,8.793103218078613,51.278499603271484,0.0
1664,23.110584259033203,13.062762260437012,0.0
1665,-33.08130645751953,31.037717819213867,0.0
1666,46.533573150634766,6.125217914581299,0.0
1667,-22.171396255493164,-58.13078689575195,0.0
1668,-13.727276802062988,25.707904815673828,1.0
1669,-10.881556510925293,2.010598659515381,0.0
1670,29.6671085357666,49.2429084777832,1.0
1671,-48.40403747558594,33.148597717285156,0.0
1672,-2.5384702682495117,20.092687606811523,0.0
1673,-50.986080169677734,16.21095085144043,1.0
1674,-17.26324462890625,20.690988540649414,1.0
1675,-50.06801223754883,2.131112813949585,1.0
1676,-25.561569213867188,-8.589468002319336,0.0
1677,-47.92121505737305,-32.71348571777344,1.0
1678,-33.08737564086914,32.608707427978516,1.0
1679,-11.691744804382324,-10.967175483703613,0.0
1680,-2.3561573028564453,-69.3696060180664,0.0
1681,-18.483291625976562,-33.63535690307617,0.0
1682,5.403728008270264,-28.293655395507812,0.0
1683,1.8669618368148804,6.617950916290283,0.0
1684,-25.33478546142578,-57.05785369873047,0.0
1685,23.6451416015625,36.15192413330078,1.0
1686,16.548978805541992,-14.398898124694824,0.0
1687,30.008230209350586,4.229553699493408,0.0
1688,-46.54030990600586,-33.474365234375,1.0
1689,-49.65237808227539,-3.1298863887786865,0.0
1690,19.05238914489746,-37.94607925415039,0.0
1691,36.71391296386719,22.92228126525879,0.0
1692,-6.998837471008301,13.403915405273438,1.0
1693,21.792497634887695,-11.245584487915039,0.0
1694,-16.545616149902344,7.756112575531006,0.0
1695,54.177223205566406,-22.051572799682617,0.0
1696,23.54166030883789,13.970409393310547,0.0
1697,30.061899185180664,-15.68587589263916,0.0
1698,0.8081141710281372,1.8748055696487427,0.0
1699,14.691264152526855,19.55254554748535,0.0
1700,65.63018035888672,17.038955688476562,0.0
1701,4.607082843780518,-42.799556732177734,0.0
1702,61.875694274902344,-1.4754005670547485,0.0
1703,68.96026611328125,16.80694007873535,0.0
1704,14.599701881408691,-31.521862030029297,0.0
1705,-8.711336135864258,12.398259162902832,1.0
1706,4.616203784942627,3.929788589477539,0.0
1707,-8.282102584838867,-75.55433654785156,0.0
1708,-26.66455078125,-13.04621696472168,1.0
1709,62.13313674926758,-2.2512223720550537,0.0
1710,47.659385681152344,-13.666296005249023,0.0
1711,-11.32322883605957,-12.122007369995117,0.0
1712,-12.750720024108887,-41.05502700805664,0.0
1713,25.587799072265625,4.02968692779541,0.0
1714,11.597883224487305,-4.7609477043151855,0.0
1715,-13.343716621398926,-45.52994918823242,1.0
1716,-11.54987621307373,26.888856887817383,1.0
1717,-3.9018161296844482,20.057615280151367,0.0
1718,19.231956481933594,22.676576614379883,0.0
1719,-8.678828239440918,47.44721221923828,0.0
1720,-54.86361312866211,7.768642425537109,1.0
1721,27.00775909423828,-53.48860168457031,0.0
1722,-34.65411376953125,-1.7803949117660522,1.0
1723,-48.19050979614258,-31.5400333404541,0.0
1724,22.002490997314453,3.561743974685669,1.0
1725,21.35480499267578,0.9681074619293213,0.0
1726,-3.734757423400879,-26.01653289794922,0.0
1727,-28.59035873413086,-61.64820861816406,1.0
1728,-29.77436065673828,-51.63393020629883,0.0
1729,-26.735363006591797,-31.12979507446289,1.0
1730,23.40782928466797,13.62257194519043,0.0
1731,26.713998794555664,42.85782241821289,0.0
1732,39.228599548339844,-24.770034790039062,0.0
1733,-21.39632225036621,-63.279945373535156,0.0
1734,-45.69832229614258,36.26173400878906,1.0
1735,13.302870750427246,-13.053452491760254,0.0
1736,-37.197044372558594,-9.284950256347656,0.0
1737,22.236465454101562,13.359699249267578,0.0
1738,-13.933489799499512,41.78383255004883,0.0
1739,-3.5352134704589844,28.269359588623047,0.0
1740,-12.492178916931152,32.93728256225586,0.0
1741,-43.70750045776367,10.77503776550293,1.0
1742,28.0907039642334,43.7745361328125,0.0
1743,-22.086475372314453,12.162975311279297,0.0
1744,7.17983341217041,9.80568790435791,0.0
1745,-1.9566806554794312,111.606689453125,0.0
1746,10.887338638305664,-11.524701118469238,0.0
1747,-12.84925365447998,24.711132049560547,0.0
1748,31.28394317626953,48.515560150146484,0.0
1749,-0.5920447707176208,11.563136100769043,0.0
1750,-29.05755043029785,-14.68410587310791,1.0
1751,40.658668518066406,-35.481529235839844,0.0
1752,44.920867919921875,-11.399616241455078,0.0
1753,0.6997573971748352,-12.306282997131348,0.0
1754,-17.640657424926758,42.21458435058594,1.0
1755,-13.846077919006348,39.916568756103516,1.0
1756,27.057395935058594,8.187532424926758,0.0
1757,0.24271517992019653,2.639150857925415,1.0
1758,-23.430614471435547,48.66254425048828,0.0
1759,30.29897689819336,-36.078468322753906,0.0
1760,-34.877986907958984,44.52492904663086,1.0
1761,-14.834090232849121,38.41270446777344,0.0
1762,48.599002838134766,5.84571647644043,0.0
1763,-29.8848876953125,-58.869651794433594,0.0
1764,5.7221198081970215,48.198726654052734,0.0
1765,-45.65625762939453,-28.73781394958496,0.0
1766,22.775381088256836,1.2783327102661133,0.0
1767,20.356311798095703,-16.495492935180664,0.0
1768,-37.46760940551758,61.6714973449707,1.0
1769,-20.68453598022461,22.01239585876465,0.0
1770,16.888944625854492,-3.0333962440490723,0.0
1771,5.4364166259765625,-28.272287368774414,0.0
1772,23.58000946044922,47.71818923950195,0.0
1773,-32.72919845581055,60.66721725463867,0.0
1774,-6.946361541748047,-43.458457946777344,0.0
1775,-14.559431076049805,24.528684616088867,1.0
1776,-1.694545030593872,36.004459381103516,0.0
1777,-36.0745964050293,-7.991868495941162,1.0
1778,59.699275970458984,-18.661561965942383,0.0
1779,7.631564140319824,30.529884338378906,0.0
