k,type,score,label
15,Kmeans,0.036807,11
15,Kmeans,0.081892,11
15,Kmeans,0.120204,10
15,Kmeans,0.13879,6
15,Kmeans,0.008287,11
15,Kmeans,0.045722,0
15,Kmeans,0.083056,11
15,Kmeans,0.05784,6
15,Kmeans,0.087494,11
15,Kmeans,0.045288,4
15,Kmeans,0.134005,10
15,Kmeans,0.095859,6
15,Kmeans,0.039591,11
15,Kmeans,0.044988,4
15,Kmeans,0.109515,1
15,Kmeans,-0.003613,11
15,Kmeans,-0.194789,2
15,Kmeans,-0.002063,4
15,Kmeans,0.078921,6
15,Kmeans,-0.102704,5
15,Kmeans,-0.129582,5
15,Kmeans,0.029931,11
15,Kmeans,0.183723,10
15,Kmeans,0.257115,10
15,Kmeans,0.091001,6
15,Kmeans,0.051179,4
15,Kmeans,0.005735,11
15,Kmeans,-0.002293,4
15,Kmeans,0.177757,10
15,Kmeans,0.04574,1
15,Kmeans,0.102767,11
15,Kmeans,0.142498,6
15,Kmeans,0.059654,4
15,Kmeans,0.086004,1
15,Kmeans,-0.074445,5
15,Kmeans,0.002255,11
15,Kmeans,0.122117,6
15,Kmeans,0.028639,11
15,Kmeans,0.111046,6
15,Kmeans,-0.015682,4
15,Kmeans,-0.001997,4
15,Kmeans,0.085971,11
15,Kmeans,0.143436,6
15,Kmeans,0.096484,6
15,Kmeans,0.092726,11
15,Kmeans,0.137919,6
15,Kmeans,-0.007497,4
15,Kmeans,0.183765,0
15,Kmeans,0.080128,1
15,Kmeans,0.100751,1
15,Kmeans,0.112174,1
15,Kmeans,-0.02417,4
15,Kmeans,0.035806,6
15,Kmeans,0.547472,9
15,Kmeans,0.028089,0
15,Kmeans,-0.029904,4
15,Kmeans,0.09952,1
15,Kmeans,0.010137,4
15,Kmeans,0.238297,10
15,Kmeans,-0.051286,4
15,Kmeans,0.078289,6
15,Kmeans,-0.158592,5
15,Kmeans,0.131232,11
15,Kmeans,0.073781,6
15,Kmeans,0.105264,6
15,Kmeans,-0.105172,5
15,Kmeans,0.016764,11
15,Kmeans,-0.031281,4
15,Kmeans,0.028399,11
15,Kmeans,0.046679,11
15,Kmeans,0.142456,6
15,Kmeans,0.073985,6
15,Kmeans,0.136789,6
15,Kmeans,0.229202,3
15,Kmeans,0.092767,11
15,Kmeans,0.215247,3
15,Kmeans,0.071759,0
15,Kmeans,0.137214,11
15,Kmeans,0.129867,1
15,Kmeans,-0.347914,2
15,Kmeans,0.100097,6
15,Kmeans,-0.078459,4
15,Kmeans,-0.010307,4
15,Kmeans,0.074192,6
15,Kmeans,-0.043277,4
15,Kmeans,0.159461,11
15,Kmeans,0.158433,6
15,Kmeans,0.100721,6
15,Kmeans,0.10083,1
15,Kmeans,0.237135,3
15,Kmeans,-0.058243,5
15,Kmeans,-0.011202,4
15,Kmeans,-0.086389,5
15,Kmeans,0.077514,6
15,Kmeans,0.052517,6
15,Kmeans,0.133342,3
15,Kmeans,-0.011612,4
15,Kmeans,0.104457,6
15,Kmeans,0.209857,14
15,Kmeans,-0.062627,4
15,Kmeans,0.01577,11
15,Kmeans,0.057149,11
15,Kmeans,0.129598,6
15,Kmeans,-0.071373,4
15,Kmeans,0.131464,1
15,Kmeans,0.105326,6
15,Kmeans,0.142528,6
15,Kmeans,-0.06478,4
15,Kmeans,0.017293,6
15,Kmeans,0.057027,4
15,Kmeans,-0.079791,1
15,Kmeans,0.091444,6
15,Kmeans,0.119422,1
15,Kmeans,0.122937,0
15,Kmeans,0.141384,3
15,Kmeans,0.025199,4
15,Kmeans,0.099936,1
15,Kmeans,0.187376,3
15,Kmeans,-0.102215,2
15,Kmeans,-0.18832,5
15,Kmeans,0.046934,11
15,Kmeans,0.085408,11
15,Kmeans,0.041675,11
15,Kmeans,0.053836,4
15,Kmeans,0.104941,6
15,Kmeans,0.115196,11
15,Kmeans,0.001345,11
15,Kmeans,0.083628,6
15,Kmeans,-0.326112,2
15,Kmeans,-0.038991,4
15,Kmeans,0.132644,6
15,Kmeans,-0.348184,2
15,Kmeans,0.061105,11
15,Kmeans,0.149135,6
15,Kmeans,0.044502,11
15,Kmeans,0.003092,4
15,Kmeans,-0.156033,2
15,Kmeans,-0.025231,4
15,Kmeans,0.115137,6
15,Kmeans,0.111002,6
15,Kmeans,0.079704,11
15,Kmeans,-0.087582,5
15,Kmeans,-0.116906,5
15,Kmeans,0.150056,11
15,Kmeans,0.093216,6
15,Kmeans,-0.007522,4
15,Kmeans,0.082095,11
15,Kmeans,-0.042268,4
15,Kmeans,0.141887,6
15,Kmeans,0.097205,1
15,Kmeans,0.117463,6
15,Kmeans,0.068101,6
15,Kmeans,0.014492,11
15,Kmeans,0.113159,11
15,Kmeans,-0.056474,4
15,Kmeans,0.064467,6
15,Kmeans,0.030239,1
15,Kmeans,0.029747,11
15,Kmeans,0.137372,6
15,Kmeans,0.070016,6
15,Kmeans,0.091348,6
15,Kmeans,-0.104721,5
15,Kmeans,0.085959,6
15,Kmeans,0.073038,0
15,Kmeans,0.087654,6
15,Kmeans,0.09407,11
15,Kmeans,-0.406626,2
15,Kmeans,-0.103269,2
15,Kmeans,0.008116,11
15,Kmeans,0.115759,6
15,Kmeans,0.034473,4
15,Kmeans,-0.001819,11
15,Kmeans,-0.076087,5
15,Kmeans,0.174261,3
15,Kmeans,-0.003814,4
15,Kmeans,0.141929,6
15,Kmeans,0.111596,6
15,Kmeans,0.151869,3
15,Kmeans,-0.081832,4
15,Kmeans,0.103673,6
15,Kmeans,0.157142,10
15,Kmeans,0.092481,6
15,Kmeans,0.024134,4
15,Kmeans,0.148139,11
15,Kmeans,0.026406,6
15,Kmeans,0.039496,11
15,Kmeans,0.128644,1
15,Kmeans,-0.126096,2
15,Kmeans,0.07952,6
15,Kmeans,0.032137,11
15,Kmeans,-0.043389,4
15,Kmeans,0.091322,6
15,Kmeans,0.129528,6
15,Kmeans,0.122475,10
15,Kmeans,-0.043243,4
15,Kmeans,-0.169872,5
15,Kmeans,0.030884,4
15,Kmeans,-0.04271,4
15,Kmeans,-0.011905,4
15,Kmeans,-0.009972,4
15,Kmeans,-0.053356,4
15,Kmeans,0.025119,4
15,Kmeans,-0.090222,5
15,Kmeans,-0.074174,4
15,Kmeans,-0.09132,5
15,Kmeans,0.111041,6
15,Kmeans,0.465386,13
15,Kmeans,0.060534,11
15,Kmeans,-0.010138,4
15,Kmeans,0.05265,11
15,Kmeans,0.017867,11
15,Kmeans,0.091241,6
15,Kmeans,-0.008221,5
15,Kmeans,0.065944,6
15,Kmeans,0.038316,1
15,Kmeans,0.113951,6
15,Kmeans,0.440722,13
15,Kmeans,-0.024061,4
15,Kmeans,0.098131,6
15,Kmeans,-0.141048,5
15,Kmeans,0.136624,6
15,Kmeans,0.099026,6
15,Kmeans,0.227754,10
15,Kmeans,0.019878,6
15,Kmeans,0.51804,9
15,Kmeans,0.086216,11
15,Kmeans,0.158079,6
15,Kmeans,0.115085,6
15,Kmeans,0.036789,11
15,Kmeans,0.011663,4
15,Kmeans,-0.000943,4
15,Kmeans,-0.098116,5
15,Kmeans,-0.035285,4
15,Kmeans,0.113168,6
15,Kmeans,-0.008612,5
15,Kmeans,0.095422,11
15,Kmeans,0.096133,11
15,Kmeans,0.123516,6
15,Kmeans,0.037724,4
15,Kmeans,0.130374,6
15,Kmeans,0.08103,6
15,Kmeans,0.115614,6
15,Kmeans,0.057817,11
15,Kmeans,-1.2e-05,11
15,Kmeans,-0.022195,4
15,Kmeans,0.096936,6
15,Kmeans,0.146534,11
15,Kmeans,0.214158,3
15,Kmeans,-0.04063,4
15,Kmeans,0.14182,6
15,Kmeans,0.084436,11
15,Kmeans,0.08381,11
15,Kmeans,0.221565,3
15,Kmeans,-0.023937,4
15,Kmeans,0.048292,4
15,Kmeans,0.046524,11
15,Kmeans,-0.094317,5
15,Kmeans,0.087748,11
15,Kmeans,0.027655,4
15,Kmeans,0.142852,3
15,Kmeans,0.158407,1
15,Kmeans,0.09624,6
15,Kmeans,0.126142,11
15,Kmeans,0.000725,1
15,Kmeans,0.127837,6
15,Kmeans,0.006164,4
15,Kmeans,0.004711,4
15,Kmeans,0.085503,11
15,Kmeans,-0.252771,2
15,Kmeans,-0.046409,4
15,Kmeans,-0.017442,4
15,Kmeans,0.145551,6
15,Kmeans,0.222727,3
15,Kmeans,0.058879,6
15,Kmeans,0.090389,1
15,Kmeans,0.114397,11
15,Kmeans,-0.074257,4
15,Kmeans,-0.081461,5
15,Kmeans,0.153664,11
15,Kmeans,0.15261,14
15,Kmeans,0.076651,11
15,Kmeans,0.107874,11
15,Kmeans,0.017674,4
15,Kmeans,0.110514,6
15,Kmeans,0.08021,6
15,Kmeans,0.035483,11
15,Kmeans,0.169167,11
15,Kmeans,-0.058009,4
15,Kmeans,0.081357,1
15,Kmeans,-0.211566,2
15,Kmeans,0.079765,6
15,Kmeans,-0.060288,4
15,Kmeans,0.023779,4
15,Kmeans,0.190831,10
15,Kmeans,-0.062751,4
15,Kmeans,-0.19598,2
15,Kmeans,0.133309,1
15,Kmeans,0.035233,6
15,Kmeans,-0.022715,4
15,Kmeans,0.052223,11
15,Kmeans,0.145956,11
15,Kmeans,-0.019548,4
15,Kmeans,0.01165,4
15,Kmeans,0.062883,11
15,Kmeans,0.152999,6
15,Kmeans,0.060362,14
15,Kmeans,-0.143932,5
15,Kmeans,0.034307,4
15,Kmeans,0.03873,4
15,Kmeans,0.097563,3
15,Kmeans,0.046442,6
15,Kmeans,0.092431,6
15,Kmeans,0.132779,11
15,Kmeans,0.110007,6
15,Kmeans,0.140063,6
15,Kmeans,0.145051,6
15,Kmeans,-0.089886,5
15,Kmeans,0.063842,11
15,Kmeans,0.205494,3
15,Kmeans,0.034376,11
15,Kmeans,0.14264,6
15,Kmeans,-0.020754,5
15,Kmeans,-0.354101,2
15,Kmeans,0.063843,6
15,Kmeans,0.229945,3
15,Kmeans,0.014194,11
15,Kmeans,0.000133,4
15,Kmeans,-0.029729,4
15,Kmeans,0.145901,6
15,Kmeans,0.065725,11
15,Kmeans,-0.03981,4
15,Kmeans,0.107979,6
15,Kmeans,0.098692,11
15,Kmeans,-0.101755,5
15,Kmeans,0.120737,1
15,Kmeans,0.09574,10
15,Kmeans,0.150174,3
15,Kmeans,-0.050361,4
15,Kmeans,-0.041405,4
15,Kmeans,0.590065,7
15,Kmeans,-0.08463,5
15,Kmeans,0.086157,6
15,Kmeans,0.076851,6
15,Kmeans,0.026988,4
15,Kmeans,0.028729,4
15,Kmeans,0.231356,10
15,Kmeans,0.088862,6
15,Kmeans,0.124712,6
15,Kmeans,0.118277,11
15,Kmeans,-0.021765,4
15,Kmeans,0.067393,6
15,Kmeans,-0.190309,2
15,Kmeans,0.043564,11
15,Kmeans,0.173079,11
15,Kmeans,0.037274,4
15,Kmeans,-0.006564,4
15,Kmeans,0.117185,6
15,Kmeans,0.026747,1
15,Kmeans,0.122789,6
15,Kmeans,0.102194,11
15,Kmeans,0.086037,6
15,Kmeans,0.071162,11
15,Kmeans,-0.04723,5
15,Kmeans,0.094707,6
15,Kmeans,-0.065498,5
15,Kmeans,0.009678,6
15,Kmeans,-0.00265,11
15,Kmeans,-0.066124,4
15,Kmeans,0.081843,6
15,Kmeans,-0.028117,4
15,Kmeans,0.079962,11
15,Kmeans,-0.061473,4
15,Kmeans,0.134864,6
15,Kmeans,0.000958,4
15,Kmeans,0.102779,11
15,Kmeans,0.264661,10
15,Kmeans,-0.098786,5
15,Kmeans,0.109313,6
15,Kmeans,0.012793,4
15,Kmeans,-0.04257,4
15,Kmeans,-0.101727,2
15,Kmeans,0.098021,6
15,Kmeans,0.082223,6
15,Kmeans,0.148264,6
15,Kmeans,0.113024,6
15,Kmeans,0.093084,6
15,Kmeans,0.120004,6
15,Kmeans,0.138432,11
15,Kmeans,0.138968,6
15,Kmeans,0.033258,11
15,Kmeans,0.122984,11
15,Kmeans,0.001404,11
15,Kmeans,0.08667,6
15,Kmeans,0.074691,11
15,Kmeans,-0.201584,2
15,Kmeans,0.139956,10
15,Kmeans,0.136254,6
15,Kmeans,0.056284,11
15,Kmeans,-0.10577,5
15,Kmeans,-0.010403,4
15,Kmeans,0.143453,14
15,Kmeans,0.244543,13
15,Kmeans,0.147428,0
15,Kmeans,0.136967,6
15,Kmeans,0.141046,1
15,Kmeans,0.03843,11
15,Kmeans,0.126848,6
15,Kmeans,0.463722,13
15,Kmeans,0.029316,6
15,Kmeans,0.10983,6
15,Kmeans,0.027032,4
15,Kmeans,-0.072236,5
15,Kmeans,0.223857,10
15,Kmeans,-0.067227,4
15,Kmeans,-0.188186,2
15,Kmeans,-0.061297,4
15,Kmeans,0.128295,1
15,Kmeans,0.074431,6
15,Kmeans,0.134564,6
15,Kmeans,-0.065765,5
15,Kmeans,0.139353,6
15,Kmeans,-0.050862,2
15,Kmeans,0.104939,6
15,Kmeans,-0.022601,4
15,Kmeans,-0.109676,5
15,Kmeans,0.162804,1
15,Kmeans,0.106705,11
15,Kmeans,0.096862,1
15,Kmeans,0.118602,6
15,Kmeans,0.076932,6
15,Kmeans,0.057636,11
15,Kmeans,0.159075,6
15,Kmeans,0.118026,6
15,Kmeans,0.026275,0
15,Kmeans,-0.087413,5
15,Kmeans,0.150769,1
15,Kmeans,0.033741,6
15,Kmeans,0.05725,6
15,Kmeans,0.041408,11
15,Kmeans,0.121322,6
15,Kmeans,0.145236,6
15,Kmeans,0.09695,11
15,Kmeans,0.142165,11
15,Kmeans,0.118689,6
15,Kmeans,0.147661,11
15,Kmeans,0.039589,11
15,Kmeans,-0.006466,4
15,Kmeans,0.084298,6
15,Kmeans,0.104047,6
15,Kmeans,-0.160636,5
15,Kmeans,0.110443,6
15,Kmeans,0.137158,6
15,Kmeans,0.097775,1
15,Kmeans,0.041065,0
15,Kmeans,-0.410925,2
15,Kmeans,0.082611,6
15,Kmeans,0.052222,6
15,Kmeans,0.147497,6
15,Kmeans,0.121845,1
15,Kmeans,-0.331267,2
15,Kmeans,0.074047,11
15,Kmeans,0.086637,6
15,Kmeans,0.042289,4
15,Kmeans,0.124879,10
15,Kmeans,0.054492,11
15,Kmeans,-0.08943,5
15,Kmeans,0.087009,6
15,Kmeans,0.05647,11
15,Kmeans,0.020862,6
15,Kmeans,0.071731,6
15,Kmeans,0.101305,11
15,Kmeans,0.229942,3
15,Kmeans,0.030303,11
15,Kmeans,0.107261,11
15,Kmeans,0.024207,11
15,Kmeans,0.125975,11
15,Kmeans,0.231905,3
15,Kmeans,0.08615,11
15,Kmeans,0.042899,4
15,Kmeans,-0.060285,4
15,Kmeans,0.037087,11
15,Kmeans,0.256949,10
15,Kmeans,0.162487,10
15,Kmeans,0.137313,6
15,Kmeans,-0.096729,5
15,Kmeans,-0.000229,4
15,Kmeans,0.177676,10
15,Kmeans,-0.04481,4
15,Kmeans,-0.194071,2
15,Kmeans,-0.200587,2
15,Kmeans,0.100779,6
15,Kmeans,-0.06542,4
15,Kmeans,0.189757,10
15,Kmeans,0.00598,4
15,Kmeans,0.001634,4
15,Kmeans,0.064881,6
15,Kmeans,-0.129047,5
15,Kmeans,0.131088,10
15,Kmeans,0.107031,6
15,Kmeans,-0.026736,4
15,Kmeans,0.127628,6
15,Kmeans,0.120773,10
15,Kmeans,0.070913,11
15,Kmeans,0.003895,4
15,Kmeans,0.066056,11
15,Kmeans,0.094641,11
15,Kmeans,0.2208,3
15,Kmeans,-0.031257,4
15,Kmeans,0.025777,11
15,Kmeans,0.115584,11
15,Kmeans,0.004624,4
15,Kmeans,0.147179,6
15,Kmeans,0.556708,9
15,Kmeans,0.161095,0
15,Kmeans,0.140641,6
15,Kmeans,0.203676,14
15,Kmeans,0.088969,6
15,Kmeans,0.129727,6
15,Kmeans,-0.002508,11
15,Kmeans,-0.097475,5
15,Kmeans,0.06007,4
15,Kmeans,0.134967,11
15,Kmeans,0.104704,6
15,Kmeans,0.043778,11
15,Kmeans,0.101573,11
15,Kmeans,0.135417,11
15,Kmeans,-0.128757,5
15,Kmeans,0.129858,6
15,Kmeans,0.096173,10
15,Kmeans,0.089803,11
15,Kmeans,0.137031,1
15,Kmeans,0.085349,6
15,Kmeans,-0.27236,2
15,Kmeans,0.156179,6
15,Kmeans,-0.069156,4
15,Kmeans,0.144638,11
15,Kmeans,0.175864,11
15,Kmeans,-0.064587,5
15,Kmeans,0.058432,11
15,Kmeans,0.028021,11
15,Kmeans,-0.132347,5
15,Kmeans,0.041882,6
15,Kmeans,0.097508,6
15,Kmeans,-0.022918,4
15,Kmeans,0.203785,3
15,Kmeans,0.095997,11
15,Kmeans,0.001859,11
15,Kmeans,-0.034215,4
15,Kmeans,0.133539,11
15,Kmeans,0.012307,6
15,Kmeans,0.113619,6
15,Kmeans,0.118968,10
15,Kmeans,-0.014644,4
15,Kmeans,-0.076357,5
15,Kmeans,0.160245,3
15,Kmeans,0.13435,11
15,Kmeans,0.026594,6
15,Kmeans,0.029071,4
15,Kmeans,0.058082,11
15,Kmeans,0.106609,11
15,Kmeans,0.111214,6
15,Kmeans,0.129293,1
15,Kmeans,0.112043,6
15,Kmeans,0.105375,6
15,Kmeans,-0.111991,5
15,Kmeans,-0.005749,4
15,Kmeans,0.19888,3
15,Kmeans,0.037117,11
15,Kmeans,0.100321,6
15,Kmeans,0.141495,6
15,Kmeans,0.051193,11
15,Kmeans,0.114796,6
15,Kmeans,0.140564,6
15,Kmeans,0.139363,14
15,Kmeans,0.122528,6
15,Kmeans,0.081144,11
15,Kmeans,0.076236,6
15,Kmeans,0.166315,10
15,Kmeans,-0.056006,5
15,Kmeans,0.076378,11
15,Kmeans,0.058165,4
15,Kmeans,0.032783,11
15,Kmeans,0.107972,6
15,Kmeans,0.079788,6
15,Kmeans,0.074801,11
15,Kmeans,-0.014456,5
15,Kmeans,-0.190949,5
15,Kmeans,0.015596,4
15,Kmeans,0.036872,4
15,Kmeans,0.139477,6
15,Kmeans,0.005889,4
15,Kmeans,0.222564,10
15,Kmeans,0.12912,6
15,Kmeans,0.049881,6
15,Kmeans,0.100652,6
15,Kmeans,0.038778,11
15,Kmeans,-0.03174,11
15,Kmeans,0.095934,11
15,Kmeans,0.125159,11
15,Kmeans,-0.086962,5
15,Kmeans,-0.067096,5
15,Kmeans,0.124431,6
15,Kmeans,0.038686,11
15,Kmeans,-0.193793,5
15,Kmeans,0.169746,0
15,Kmeans,0.101464,6
15,Kmeans,0.110754,6
15,Kmeans,-0.034919,4
15,Kmeans,0.068598,11
15,Kmeans,0.048636,11
15,Kmeans,0.077766,6
15,Kmeans,0.106846,11
15,Kmeans,0.081578,6
15,Kmeans,-0.006048,4
15,Kmeans,-0.054717,4
15,Kmeans,0.134879,6
15,Kmeans,-0.043243,4
15,Kmeans,0.0147,6
15,Kmeans,0.08642,11
15,Kmeans,0.12409,6
15,Kmeans,0.078537,6
15,Kmeans,0.104945,6
15,Kmeans,0.148483,6
15,Kmeans,-0.323841,2
15,Kmeans,-0.045837,4
15,Kmeans,0.084529,11
15,Kmeans,-0.020318,5
15,Kmeans,0.107185,6
15,Kmeans,0.210851,3
15,Kmeans,0.103078,1
15,Kmeans,0.13806,6
15,Kmeans,0.03501,11
15,Kmeans,0.043301,11
15,Kmeans,0.152326,3
15,Kmeans,0.025057,6
15,Kmeans,-0.075011,5
15,Kmeans,0.105083,6
15,Kmeans,0.10517,6
15,Kmeans,0.098965,11
15,Kmeans,0.183279,3
15,Kmeans,0.012384,11
15,Kmeans,0.150966,10
15,Kmeans,0.096966,1
15,Kmeans,0.462794,9
15,Kmeans,-0.0525,4
15,Kmeans,0.149159,11
15,Kmeans,0.134196,0
15,Kmeans,-0.102373,5
15,Kmeans,0.076984,6
15,Kmeans,0.123492,6
15,Kmeans,0.214937,3
15,Kmeans,0.10819,6
15,Kmeans,-0.023946,4
15,Kmeans,0.035628,11
15,Kmeans,0.15637,10
15,Kmeans,0.158179,6
15,Kmeans,0.134076,11
15,Kmeans,0.215445,3
15,Kmeans,0.099526,6
15,Kmeans,-0.002777,11
15,Kmeans,0.033747,6
15,Kmeans,0.008364,6
15,Kmeans,0.140423,6
15,Kmeans,0.081667,6
15,Kmeans,0.046512,4
15,Kmeans,0.024566,11
15,Kmeans,-0.104353,2
15,Kmeans,0.098755,6
15,Kmeans,0.096224,6
15,Kmeans,0.098118,6
15,Kmeans,0.146192,0
15,Kmeans,0.047613,10
15,Kmeans,-0.004572,4
15,Kmeans,0.248403,3
15,Kmeans,0.07823,6
15,Kmeans,0.14876,11
15,Kmeans,-0.086039,4
15,Kmeans,-0.025628,4
15,Kmeans,0.102133,6
15,Kmeans,0.100093,1
15,Kmeans,-0.037071,4
15,Kmeans,0.028397,11
15,Kmeans,-0.005473,4
15,Kmeans,-0.084007,5
15,Kmeans,-0.129321,5
15,Kmeans,0.189078,10
15,Kmeans,0.108788,3
15,Kmeans,0.140172,6
15,Kmeans,-0.034572,4
15,Kmeans,0.149346,10
15,Kmeans,-0.031741,4
15,Kmeans,0.094095,6
15,Kmeans,0.082433,6
15,Kmeans,0.09313,11
15,Kmeans,0.195018,3
15,Kmeans,0.078723,10
15,Kmeans,0.025172,4
15,Kmeans,0.054441,11
15,Kmeans,-0.073728,4
15,Kmeans,0.047692,11
15,Kmeans,0.113966,6
15,Kmeans,0.108917,6
15,Kmeans,0.00851,4
15,Kmeans,0.092183,6
15,Kmeans,0.050478,6
15,Kmeans,0.055625,6
15,Kmeans,0.184267,3
15,Kmeans,-0.074771,5
15,Kmeans,0.084295,6
15,Kmeans,0.12345,11
15,Kmeans,0.040122,4
15,Kmeans,0.029271,6
15,Kmeans,0.046083,4
15,Kmeans,0.047999,6
15,Kmeans,0.102318,11
15,Kmeans,0.126191,10
15,Kmeans,-0.207007,2
15,Kmeans,0.099692,6
15,Kmeans,0.071444,6
15,Kmeans,0.127158,6
15,Kmeans,0.068576,11
15,Kmeans,0.11869,11
15,Kmeans,-0.019254,4
15,Kmeans,0.018482,4
15,Kmeans,0.042601,4
15,Kmeans,-0.15351,2
15,Kmeans,0.158558,0
15,Kmeans,-0.050577,5
15,Kmeans,-0.122596,5
15,Kmeans,0.030302,11
15,Kmeans,0.39532,13
15,Kmeans,0.082352,11
15,Kmeans,0.073473,11
15,Kmeans,0.071145,11
15,Kmeans,0.001876,11
15,Kmeans,0.01145,6
15,Kmeans,-0.215745,5
15,Kmeans,0.033604,4
15,Kmeans,0.124714,6
15,Kmeans,0.098914,1
15,Kmeans,0.158618,3
15,Kmeans,0.140471,11
15,Kmeans,0.135654,6
15,Kmeans,0.133172,1
15,Kmeans,0.093535,11
15,Kmeans,0.007997,4
15,Kmeans,0.09863,11
15,Kmeans,0.157716,1
15,Kmeans,0.188822,3
15,Kmeans,0.106451,6
15,Kmeans,0.108597,6
15,Kmeans,0.030379,4
15,Kmeans,0.052667,11
15,Kmeans,0.073612,11
15,Kmeans,0.078739,11
15,Kmeans,0.245787,10
15,Kmeans,0.154139,11
15,Kmeans,-0.017989,4
15,Kmeans,0.117188,11
15,Kmeans,-0.042332,4
15,Kmeans,0.202638,3
15,Kmeans,-0.013941,4
15,Kmeans,0.113221,6
15,Kmeans,0.218408,3
15,Kmeans,-0.050329,5
15,Kmeans,0.14802,3
15,Kmeans,0.145822,6
15,Kmeans,0.238265,10
15,Kmeans,-0.038547,5
15,Kmeans,0.216529,3
15,Kmeans,-0.008733,4
15,Kmeans,0.125605,14
15,Kmeans,0.178872,10
15,Kmeans,0.043201,11
15,Kmeans,0.108405,6
15,Kmeans,0.002502,11
15,Kmeans,0.477899,13
15,Kmeans,0.063919,11
15,Kmeans,0.065302,6
15,Kmeans,0.042262,4
15,Kmeans,0.081089,11
15,Kmeans,0.060485,6
15,Kmeans,0.067301,6
15,Kmeans,0.074071,6
15,Kmeans,0.096769,1
15,Kmeans,0.023285,11
15,Kmeans,0.084553,11
15,Kmeans,-0.012455,4
15,Kmeans,0.058679,11
15,Kmeans,-0.004246,4
15,Kmeans,0.099478,6
15,Kmeans,-0.001439,4
15,Kmeans,-0.024692,5
15,Kmeans,-0.119189,5
15,Kmeans,0.096436,11
15,Kmeans,-0.18602,5
15,Kmeans,0.139175,11
15,Kmeans,0.103838,6
15,Kmeans,-0.23797,2
15,Kmeans,0.075896,11
15,Kmeans,0.065611,1
15,Kmeans,-0.265315,2
15,Kmeans,0.0959,6
15,Kmeans,0.129391,3
15,Kmeans,0.258182,10
15,Kmeans,0.066586,6
15,Kmeans,0.076863,11
15,Kmeans,-0.024465,4
15,Kmeans,0.06786,11
15,Kmeans,0.151743,11
15,Kmeans,0.081018,11
15,Kmeans,0.076573,11
15,Kmeans,-0.037655,4
15,Kmeans,0.04975,11
15,Kmeans,0.012123,11
15,Kmeans,0.138364,6
15,Kmeans,0.086722,11
15,Kmeans,-0.075443,4
15,Kmeans,0.103887,11
15,Kmeans,0.186926,3
15,Kmeans,0.116827,11
15,Kmeans,0.14006,6
15,Kmeans,0.0,8
15,Kmeans,0.089377,11
15,Kmeans,0.13698,6
15,Kmeans,0.088007,6
15,Kmeans,0.086182,6
15,Kmeans,0.111205,6
15,Kmeans,0.072738,11
15,Kmeans,0.021385,4
15,Kmeans,0.120096,6
15,Kmeans,0.018786,11
15,Kmeans,0.091169,11
15,Kmeans,0.150617,0
15,Kmeans,-0.065688,4
15,Kmeans,0.221035,3
15,Kmeans,0.13228,1
15,Kmeans,0.041391,11
15,Kmeans,-0.055754,4
15,Kmeans,0.094688,11
15,Kmeans,0.085044,10
15,Kmeans,0.183355,3
15,Kmeans,0.174185,11
15,Kmeans,0.111708,11
15,Kmeans,0.132532,6
15,Kmeans,0.118367,6
15,Kmeans,0.10423,11
15,Kmeans,0.130296,11
15,Kmeans,0.059955,1
15,Kmeans,0.064485,6
15,Kmeans,0.102655,6
15,Kmeans,0.100191,6
15,Kmeans,0.132373,1
15,Kmeans,-0.08046,4
15,Kmeans,0.095429,1
15,Kmeans,-0.040918,4
15,Kmeans,0.014613,4
15,Kmeans,0.137142,14
15,Kmeans,0.06873,11
15,Kmeans,0.10079,6
15,Kmeans,0.006924,11
15,Kmeans,0.05893,6
15,Kmeans,0.049883,6
15,Kmeans,0.039197,6
15,Kmeans,0.119183,11
15,Kmeans,0.087167,11
15,Kmeans,0.04827,4
15,Kmeans,-0.101107,5
15,Kmeans,0.008037,11
15,Kmeans,0.063717,6
15,Kmeans,0.165351,3
15,Kmeans,0.203015,10
15,Kmeans,0.075046,11
15,Kmeans,-0.014056,4
15,Kmeans,0.00358,11
15,Kmeans,-0.06814,5
15,Kmeans,0.081247,6
15,Kmeans,0.101743,6
15,Kmeans,0.069623,11
15,Kmeans,0.057895,6
15,Kmeans,0.055605,11
15,Kmeans,0.213984,3
15,Kmeans,0.041758,4
15,Kmeans,0.173182,3
15,Kmeans,0.063173,11
15,Kmeans,-0.070493,4
15,Kmeans,0.083256,6
15,Kmeans,0.139275,6
15,Kmeans,0.387973,9
15,Kmeans,0.152389,1
15,Kmeans,-0.1427,5
15,Kmeans,-0.045412,4
15,Kmeans,-0.074574,5
15,Kmeans,0.034439,6
15,Kmeans,0.067334,11
15,Kmeans,0.10202,6
15,Kmeans,0.143049,6
15,Kmeans,-0.059612,5
15,Kmeans,0.057983,6
15,Kmeans,0.112943,6
15,Kmeans,0.194825,0
15,Kmeans,-0.034581,4
15,Kmeans,0.140671,6
15,Kmeans,0.082022,11
15,Kmeans,0.119138,11
15,Kmeans,-0.145182,5
15,Kmeans,-0.009281,4
15,Kmeans,0.06302,6
15,Kmeans,0.074832,11
15,Kmeans,0.024234,11
15,Kmeans,0.112338,6
15,Kmeans,-0.043681,4
15,Kmeans,0.108615,6
15,Kmeans,0.087971,6
15,Kmeans,0.155111,10
15,Kmeans,0.067135,6
15,Kmeans,0.085959,6
15,Kmeans,0.085534,6
