,x,y,target
1171,-7.785659313201904,-4.6059064865112305,-1.0
1172,21.723649978637695,7.365271091461182,1.0
1173,-32.353111267089844,-10.35036563873291,-1.0
1174,-12.483328819274902,18.732667922973633,1.0
1175,1.8088332414627075,55.37880325317383,1.0
1176,6.465271949768066,27.74049949645996,1.0
1177,22.600261688232422,34.831302642822266,-1.0
1178,-5.236222743988037,-24.656208038330078,-1.0
1179,-2.17071533203125,6.942352771759033,1.0
1180,37.246185302734375,19.549020767211914,1.0
1181,23.470571517944336,-17.73162078857422,1.0
1182,16.798940658569336,2.751467227935791,1.0
1183,-41.43434143066406,15.413738250732422,1.0
1184,-4.652371883392334,21.048118591308594,1.0
1185,19.841445922851562,11.210859298706055,-1.0
1186,-44.097110748291016,13.354609489440918,-1.0
1187,-9.574849128723145,-7.58189058303833,1.0
1188,18.77184295654297,-38.80648422241211,1.0
1189,-34.00669860839844,-32.432777404785156,-1.0
1190,-22.73798179626465,-38.26766586303711,-1.0
1191,-28.559982299804688,14.58695125579834,-1.0
1192,2.907766342163086,41.524539947509766,1.0
1193,65.12841796875,-1.1710225343704224,1.0
1194,-12.278597831726074,-6.745721340179443,-1.0
1195,6.75795841217041,-24.83323860168457,-1.0
1196,-15.922176361083984,-10.456995010375977,1.0
1197,-14.083060264587402,-11.55340576171875,1.0
1198,-29.62054443359375,27.119068145751953,-1.0
1199,14.857641220092773,-39.569297790527344,1.0
1200,1.1818194389343262,9.004484176635742,-1.0
1201,-40.92622756958008,21.443334579467773,1.0
1202,-22.449325561523438,-16.93541717529297,-1.0
1203,-7.069106578826904,24.56887435913086,-1.0
1204,16.661420822143555,27.14435386657715,1.0
1205,10.485509872436523,48.289955139160156,1.0
1206,-10.9738187789917,32.905723571777344,-1.0
1207,-9.971088409423828,12.592910766601562,1.0
1208,-24.336137771606445,3.967525005340576,-1.0
1209,17.366426467895508,-7.788054943084717,-1.0
1210,11.470605850219727,36.7159309387207,-1.0
1211,-2.3179166316986084,19.213232040405273,-1.0
1212,19.584644317626953,6.809225559234619,-1.0
1213,-19.309112548828125,-15.973661422729492,-1.0
1214,4.251229763031006,10.599870681762695,-1.0
1215,-39.52168655395508,-9.160341262817383,-1.0
1216,-37.19695281982422,-11.599104881286621,1.0
1217,6.771267890930176,19.851734161376953,-1.0
1218,22.58863067626953,37.27935028076172,-1.0
1219,-28.30962562561035,8.30309772491455,-1.0
1220,-13.00496768951416,18.96708106994629,-1.0
1221,-55.27473068237305,-1.3328348398208618,1.0
1222,-6.048094272613525,-2.036961793899536,-1.0
1223,-2.9407894611358643,-2.7643070220947266,1.0
1224,16.716646194458008,24.265085220336914,-1.0
1225,-4.899379253387451,28.16070556640625,1.0
1226,1.3081800937652588,16.39297103881836,1.0
1227,-1.1632027626037598,11.951457977294922,-1.0
1228,21.30376625061035,19.46253204345703,1.0
1229,10.204617500305176,21.550565719604492,1.0
1230,-9.31710433959961,3.2596397399902344,1.0
1231,45.46955871582031,-2.559587240219116,-1.0
1232,22.158660888671875,-22.85888671875,1.0
1233,-10.22183895111084,19.24099349975586,-1.0
1234,-8.103550910949707,-26.982208251953125,1.0
1235,34.737552642822266,-16.97983741760254,1.0
1236,-7.002180576324463,47.48539352416992,-1.0
1237,-24.090721130371094,34.34629821777344,-1.0
1238,-2.5328574180603027,-27.306699752807617,1.0
1239,0.3817930519580841,-3.3954832553863525,-1.0
1240,-6.909136772155762,-24.26286506652832,1.0
1241,-15.532658576965332,-32.789276123046875,-1.0
1242,-18.59180450439453,28.940170288085938,1.0
1243,-15.868931770324707,-14.132506370544434,-1.0
1244,32.365318298339844,-8.267108917236328,-1.0
1245,-24.352510452270508,40.07427215576172,-1.0
1246,43.86183547973633,-40.66160202026367,1.0
1247,-53.1154670715332,-9.657378196716309,-1.0
1248,-22.916471481323242,22.351160049438477,-1.0
1249,-21.23243522644043,2.204744338989258,-1.0
1250,18.34678840637207,2.217312812805176,1.0
1251,36.654239654541016,-25.271242141723633,-1.0
1252,3.413257360458374,25.80731201171875,1.0
1253,-3.029259443283081,-6.430701732635498,-1.0
1254,18.099550247192383,43.2035026550293,-1.0
1255,-45.93653106689453,-1.4666790962219238,-1.0
1256,0.07357646524906158,-15.126120567321777,-1.0
1257,53.280921936035156,2.843435287475586,1.0
1258,21.115764617919922,1.8294450044631958,-1.0
1259,13.344496726989746,10.093940734863281,-1.0
1260,3.021400213241577,-17.172975540161133,1.0
1261,9.687662124633789,-19.357614517211914,-1.0
1262,-24.010700225830078,-4.741547584533691,1.0
1263,-4.349175930023193,32.74419403076172,1.0
1264,-21.369773864746094,-0.1675492227077484,-1.0
1265,-18.634428024291992,-38.469295501708984,1.0
1266,1.8569989204406738,-30.501798629760742,1.0
1267,18.39307975769043,10.31875228881836,-1.0
1268,28.32308578491211,53.68134689331055,-1.0
1269,33.55351638793945,30.37984848022461,-1.0
1270,20.763118743896484,12.824776649475098,-1.0
1271,33.36659622192383,10.234675407409668,1.0
1272,-24.6469783782959,-23.516273498535156,-1.0
1273,12.431252479553223,-36.168277740478516,-1.0
1274,-52.22340774536133,18.621417999267578,-1.0
1275,-2.997236490249634,-12.054338455200195,-1.0
1276,26.2259578704834,-31.876789093017578,1.0
1277,2.2402727603912354,46.047367095947266,-1.0
1278,9.012381553649902,16.85849380493164,1.0
1279,-17.054018020629883,-2.9572227001190186,-1.0
1280,44.51280212402344,-26.026905059814453,-1.0
1281,-12.728696823120117,-0.051842980086803436,1.0
1282,34.74505615234375,16.507522583007812,-1.0
1283,-10.25298023223877,-30.591413497924805,1.0
1284,17.269426345825195,26.401445388793945,-1.0
1285,-10.930822372436523,-33.30715560913086,1.0
1286,-5.673150539398193,-10.778440475463867,1.0
1287,4.338217735290527,-15.490972518920898,1.0
1288,10.083094596862793,39.602378845214844,-1.0
1289,3.640183687210083,-5.761754035949707,1.0
1290,5.331209182739258,-47.80963897705078,1.0
1291,33.023109436035156,1.5175424814224243,-1.0
1292,-35.853477478027344,11.694750785827637,1.0
1293,-29.6590576171875,27.21706771850586,-1.0
1294,9.367166519165039,-8.195854187011719,1.0
1295,31.453943252563477,-14.085559844970703,1.0
1296,-30.447179794311523,2.061669111251831,-1.0
1297,-23.21828842163086,41.644775390625,1.0
1298,4.473712921142578,16.118532180786133,-1.0
1299,54.32136917114258,-0.9904603958129883,1.0
1300,-40.222557067871094,1.6279233694076538,1.0
1301,9.178999900817871,-37.613853454589844,1.0
1302,-6.23900842666626,30.85193634033203,1.0
1303,-10.16801643371582,9.136613845825195,-1.0
1304,26.57953643798828,-50.591224670410156,1.0
1305,2.542403221130371,-26.354726791381836,1.0
1306,-21.560632705688477,-8.777820587158203,1.0
1307,-24.86337661743164,18.707000732421875,1.0
1308,45.9449348449707,-8.185256958007812,1.0
1309,-37.845027923583984,-27.6229248046875,-1.0
1310,-3.626922369003296,18.3018856048584,1.0
1311,20.111337661743164,30.92052459716797,-1.0
1312,-37.114227294921875,-7.027116775512695,-1.0
1313,-25.376747131347656,-17.008642196655273,-1.0
1314,50.039306640625,14.941068649291992,1.0
1315,5.274134635925293,-40.387027740478516,-1.0
1316,27.396875381469727,-28.38775062561035,1.0
1317,-8.001164436340332,-18.95832061767578,1.0
1318,31.60595703125,8.23629093170166,-1.0
1319,-14.338554382324219,17.12397575378418,1.0
1320,-24.297077178955078,40.104347229003906,1.0
1321,-18.141904830932617,-5.4183149337768555,1.0
1322,22.633628845214844,21.69955825805664,1.0
1323,50.903099060058594,9.272730827331543,1.0
1324,-0.05603640526533127,-16.81480598449707,1.0
1325,-34.36564636230469,26.30512046813965,1.0
1326,-6.556509971618652,-14.69826602935791,1.0
1327,10.371134757995605,-33.54511642456055,-1.0
1328,13.90837574005127,26.34973907470703,-1.0
1329,14.094846725463867,-7.595187187194824,1.0
1330,-15.584049224853516,28.741201400756836,1.0
1331,-33.88447189331055,40.76121520996094,-1.0
1332,-30.744199752807617,10.919028282165527,-1.0
1333,14.192634582519531,6.262185096740723,1.0
1334,2.2124671936035156,-28.17690658569336,1.0
1335,6.9332194328308105,1.788665533065796,1.0
1336,-22.767412185668945,6.73325252532959,1.0
1337,48.136390686035156,23.269641876220703,-1.0
1338,-63.380306243896484,-29.50139808654785,1.0
1339,15.885085105895996,-50.859310150146484,-1.0
1340,0.8066514134407043,-5.870485305786133,1.0
1341,-24.310258865356445,-4.386737823486328,-1.0
1342,20.942453384399414,-10.459615707397461,1.0
1343,-23.2102108001709,-15.206610679626465,-1.0
1344,1.4423210620880127,8.417062759399414,-1.0
1345,45.654212951660156,21.687068939208984,1.0
1346,-5.666378974914551,39.32783889770508,-1.0
1347,-47.03322982788086,3.358929395675659,1.0
1348,-24.499879837036133,28.536972045898438,1.0
1349,5.036639213562012,-21.377174377441406,-1.0
1350,-16.386184692382812,15.88500690460205,-1.0
1351,9.271116256713867,13.209796905517578,-1.0
1352,9.114102363586426,-16.65480613708496,-1.0
1353,19.599245071411133,55.04780578613281,1.0
1354,40.24428939819336,24.186540603637695,1.0
1355,49.48508834838867,-1.0621706247329712,1.0
1356,-7.219995975494385,13.9376220703125,1.0
1357,1.722688913345337,2.876969814300537,1.0
1358,3.3622634410858154,-9.594462394714355,-1.0
1359,10.876328468322754,64.25592803955078,-1.0
1360,16.692649841308594,-1.5807461738586426,1.0
1361,-12.406277656555176,-3.952533721923828,-1.0
1362,-8.058084487915039,17.665781021118164,1.0
1363,-14.429244041442871,-10.765129089355469,1.0
1364,25.493417739868164,-27.425819396972656,-1.0
1365,40.14837646484375,-7.316922187805176,1.0
1366,-14.600462913513184,15.188380241394043,-1.0
1367,46.4481315612793,10.83419132232666,-1.0
1368,-46.74897766113281,-13.84129524230957,1.0
1369,5.280722141265869,18.528959274291992,1.0
1370,13.780491828918457,21.004236221313477,1.0
1371,-13.240921974182129,-26.985605239868164,-1.0
1372,14.110852241516113,38.91059494018555,-1.0
1373,-28.836217880249023,44.56110382080078,-1.0
1374,-4.186346530914307,-39.54854202270508,1.0
1375,-17.747268676757812,14.48173713684082,-1.0
1376,1.7963900566101074,-13.020377159118652,1.0
1377,-14.72319221496582,21.756486892700195,-1.0
1378,34.921287536621094,-1.8167766332626343,-1.0
1379,9.598726272583008,15.34087085723877,1.0
1380,19.3656005859375,-24.50868034362793,1.0
1381,-31.31379508972168,57.21836853027344,-1.0
1382,-13.237231254577637,-10.127243995666504,-1.0
1383,14.565868377685547,20.746910095214844,1.0
1384,9.562024116516113,-0.03592218458652496,1.0
1385,18.394556045532227,-17.978952407836914,-1.0
1386,31.685075759887695,3.0799922943115234,1.0
1387,40.985870361328125,-23.19172477722168,-1.0
1388,-9.033445358276367,-1.5531595945358276,1.0
1389,-18.75947380065918,10.384808540344238,-1.0
1390,23.570486068725586,-29.99751091003418,1.0
1391,18.108219146728516,-12.82382583618164,-1.0
1392,-33.97685623168945,-32.41248321533203,-1.0
1393,21.503385543823242,-2.658107042312622,-1.0
1394,-9.151531219482422,27.56273078918457,-1.0
1395,40.295433044433594,23.914804458618164,1.0
1396,16.094104766845703,-9.135663986206055,-1.0
1397,26.13762092590332,5.805676460266113,-1.0
1398,-48.25111770629883,18.264392852783203,1.0
1399,-8.310397148132324,-13.135553359985352,1.0
