k,type,score,label
8,Kmeans,0.001676,0
8,Kmeans,0.007007,2
8,Kmeans,0.005877,4
8,Kmeans,0.000344,4
8,Kmeans,-0.000865,7
8,Kmeans,0.0047,1
8,Kmeans,-0.002309,0
8,Kmeans,0.009781,3
8,Kmeans,0.00528,3
8,Kmeans,0.001271,4
8,Kmeans,-0.001473,7
8,Kmeans,0.001702,1
8,Kmeans,-0.000794,5
8,Kmeans,0.003814,4
8,Kmeans,0.005382,6
8,Kmeans,0.006653,2
8,Kmeans,0.011523,6
8,Kmeans,0.002668,5
8,Kmeans,0.001118,3
8,Kmeans,0.010195,0
8,Kmeans,0.001196,6
8,Kmeans,0.006095,6
8,Kmeans,-0.001039,7
8,Kmeans,0.00488,1
8,Kmeans,0.007512,0
8,Kmeans,0.001958,7
8,Kmeans,0.000182,5
8,Kmeans,0.00543,5
8,Kmeans,0.004865,4
8,Kmeans,-0.004641,0
8,Kmeans,0.004235,6
8,Kmeans,0.005079,0
8,Kmeans,0.007436,4
8,Kmeans,0.005408,1
8,Kmeans,0.004754,1
8,Kmeans,0.002656,5
8,Kmeans,0.005976,7
8,Kmeans,-0.002384,1
8,Kmeans,0.004384,6
8,Kmeans,0.002116,5
8,Kmeans,0.004802,3
8,Kmeans,0.004877,1
8,Kmeans,0.004689,4
8,Kmeans,0.002741,5
8,Kmeans,0.000706,1
8,Kmeans,0.001542,0
8,Kmeans,0.002783,7
8,Kmeans,-0.001261,5
8,Kmeans,0.006675,5
8,Kmeans,0.009141,4
8,Kmeans,0.004153,5
8,Kmeans,0.001762,4
8,Kmeans,0.006275,4
8,Kmeans,-0.001941,7
8,Kmeans,0.005052,1
8,Kmeans,0.006889,2
8,Kmeans,0.00256,0
8,Kmeans,0.002662,6
8,Kmeans,-0.000406,1
8,Kmeans,0.001026,7
8,Kmeans,0.004037,0
8,Kmeans,2.8e-05,4
8,Kmeans,0.003949,1
8,Kmeans,0.00916,6
8,Kmeans,0.002446,4
8,Kmeans,-0.002161,7
8,Kmeans,0.004526,1
8,Kmeans,-0.002688,2
8,Kmeans,0.007587,3
8,Kmeans,0.004125,6
8,Kmeans,-8.2e-05,1
8,Kmeans,0.002982,5
8,Kmeans,0.00323,1
8,Kmeans,0.006166,4
8,Kmeans,-0.0015,1
8,Kmeans,-0.003637,6
8,Kmeans,0.007385,4
8,Kmeans,-0.000972,4
8,Kmeans,0.003423,4
8,Kmeans,0.002429,3
8,Kmeans,0.001348,1
8,Kmeans,-0.001887,4
8,Kmeans,0.007156,4
8,Kmeans,0.003744,3
8,Kmeans,0.00571,2
8,Kmeans,0.001962,7
8,Kmeans,0.007437,1
8,Kmeans,0.009626,2
8,Kmeans,0.000758,4
8,Kmeans,0.003043,1
8,Kmeans,0.005824,6
8,Kmeans,-0.00194,1
8,Kmeans,-0.00084,1
8,Kmeans,-0.000177,6
8,Kmeans,0.000638,6
8,Kmeans,0.001442,1
8,Kmeans,-0.003151,7
8,Kmeans,0.012368,2
8,Kmeans,0.002517,1
8,Kmeans,-0.000153,0
8,Kmeans,0.000883,6
8,Kmeans,-0.007228,0
8,Kmeans,0.004539,6
8,Kmeans,0.005391,1
8,Kmeans,-0.002544,7
8,Kmeans,0.00346,5
8,Kmeans,0.002317,7
8,Kmeans,0.000313,0
8,Kmeans,0.002335,6
8,Kmeans,-0.000948,7
8,Kmeans,0.000293,6
8,Kmeans,0.002418,6
8,Kmeans,0.00185,7
8,Kmeans,0.005106,7
8,Kmeans,0.00348,5
8,Kmeans,0.000113,7
8,Kmeans,0.009554,6
8,Kmeans,0.001926,1
8,Kmeans,-0.002347,7
8,Kmeans,0.005392,3
8,Kmeans,0.009498,7
8,Kmeans,-0.001534,5
8,Kmeans,-0.000935,4
8,Kmeans,0.006921,5
8,Kmeans,0.004359,1
8,Kmeans,0.010189,2
8,Kmeans,-0.001753,4
8,Kmeans,-0.00046,7
8,Kmeans,0.001138,5
8,Kmeans,0.003177,6
8,Kmeans,-0.004663,4
8,Kmeans,-0.002555,5
8,Kmeans,0.001608,7
8,Kmeans,0.010596,5
8,Kmeans,0.006357,1
8,Kmeans,0.006206,7
8,Kmeans,0.002199,7
8,Kmeans,0.002466,2
8,Kmeans,0.002244,5
8,Kmeans,0.005456,5
8,Kmeans,0.01017,6
8,Kmeans,0.007067,0
8,Kmeans,0.008747,7
8,Kmeans,-0.001738,1
8,Kmeans,0.002825,4
8,Kmeans,-0.000651,1
8,Kmeans,0.000256,6
8,Kmeans,0.001404,4
8,Kmeans,0.012464,6
8,Kmeans,0.006607,5
8,Kmeans,0.001472,0
8,Kmeans,0.008111,2
8,Kmeans,0.003018,5
8,Kmeans,-0.003971,0
8,Kmeans,0.003253,4
8,Kmeans,0.00579,7
8,Kmeans,0.011603,2
8,Kmeans,0.004757,4
8,Kmeans,0.005034,5
8,Kmeans,-0.001248,1
8,Kmeans,-0.00199,6
8,Kmeans,0.004504,4
8,Kmeans,-0.00056,5
8,Kmeans,0.006095,4
8,Kmeans,-0.003143,1
8,Kmeans,0.000928,7
8,Kmeans,0.005315,0
8,Kmeans,0.004133,1
8,Kmeans,0.003126,5
8,Kmeans,0.003185,5
8,Kmeans,0.002342,7
8,Kmeans,0.005316,6
8,Kmeans,0.00332,6
8,Kmeans,0.007969,5
8,Kmeans,0.015016,2
8,Kmeans,0.002234,7
8,Kmeans,0.000829,0
8,Kmeans,0.003816,4
8,Kmeans,-6.7e-05,6
8,Kmeans,0.007911,5
8,Kmeans,0.004834,7
8,Kmeans,-0.000315,7
8,Kmeans,0.000923,7
8,Kmeans,0.004997,6
8,Kmeans,0.002043,7
8,Kmeans,0.000799,5
8,Kmeans,0.006468,6
8,Kmeans,0.003582,7
8,Kmeans,-4.6e-05,0
8,Kmeans,0.006941,6
8,Kmeans,0.009386,2
8,Kmeans,0.009274,2
8,Kmeans,0.006056,5
8,Kmeans,-0.001963,0
8,Kmeans,0.002246,0
8,Kmeans,0.001868,1
8,Kmeans,0.0074,0
8,Kmeans,0.00014,7
8,Kmeans,0.009216,1
8,Kmeans,0.006638,4
8,Kmeans,0.000749,3
8,Kmeans,-0.00215,4
8,Kmeans,0.002533,6
8,Kmeans,0.000119,1
8,Kmeans,0.005676,0
8,Kmeans,0.002108,0
8,Kmeans,0.00463,6
8,Kmeans,-0.001244,7
8,Kmeans,0.00832,4
8,Kmeans,0.002013,0
8,Kmeans,-0.00239,7
8,Kmeans,-0.00345,1
8,Kmeans,-0.000746,3
8,Kmeans,0.004417,2
8,Kmeans,0.000929,6
8,Kmeans,0.008115,3
8,Kmeans,0.001397,1
8,Kmeans,0.006195,7
8,Kmeans,0.005976,3
8,Kmeans,0.002776,7
8,Kmeans,0.001306,4
8,Kmeans,0.004314,3
8,Kmeans,0.006143,4
8,Kmeans,0.006231,6
8,Kmeans,0.003032,2
8,Kmeans,0.004311,5
8,Kmeans,-0.001917,7
8,Kmeans,0.000599,3
8,Kmeans,0.005894,4
8,Kmeans,0.000468,5
8,Kmeans,-0.00159,1
8,Kmeans,0.009402,6
8,Kmeans,0.001866,0
8,Kmeans,0.001614,1
8,Kmeans,0.006658,3
8,Kmeans,0.002548,7
8,Kmeans,0.000329,5
8,Kmeans,0.00772,2
8,Kmeans,-0.000135,4
8,Kmeans,0.003191,7
8,Kmeans,0.001019,0
8,Kmeans,0.012989,6
8,Kmeans,0.00295,3
8,Kmeans,-0.000959,5
8,Kmeans,-0.005007,6
8,Kmeans,-0.003436,1
8,Kmeans,0.011949,2
8,Kmeans,0.000398,7
8,Kmeans,0.004106,7
8,Kmeans,-0.003068,1
8,Kmeans,0.002227,6
8,Kmeans,0.00024,7
8,Kmeans,0.01177,5
8,Kmeans,-0.001558,0
8,Kmeans,0.006512,1
8,Kmeans,-0.000321,6
8,Kmeans,0.007014,5
8,Kmeans,0.003936,0
8,Kmeans,0.007847,6
8,Kmeans,-0.00244,6
8,Kmeans,0.002474,4
8,Kmeans,-0.002095,0
8,Kmeans,0.001821,4
8,Kmeans,0.010127,6
8,Kmeans,0.004012,0
8,Kmeans,-0.001128,0
8,Kmeans,-0.002605,1
8,Kmeans,0.00655,6
8,Kmeans,0.002212,7
8,Kmeans,0.003292,4
8,Kmeans,0.004701,0
8,Kmeans,-0.002032,1
8,Kmeans,0.00282,0
8,Kmeans,-0.001722,3
8,Kmeans,0.002904,5
8,Kmeans,0.00742,5
8,Kmeans,0.004538,4
8,Kmeans,0.006475,1
8,Kmeans,0.003304,2
8,Kmeans,-0.002574,4
8,Kmeans,0.001351,1
8,Kmeans,0.021679,4
8,Kmeans,0.006346,0
8,Kmeans,0.000682,5
8,Kmeans,0.008222,6
8,Kmeans,0.00509,1
8,Kmeans,0.005087,5
8,Kmeans,0.003728,1
8,Kmeans,0.004006,1
8,Kmeans,0.011205,5
8,Kmeans,0.005133,4
8,Kmeans,0.000966,7
8,Kmeans,0.003502,7
8,Kmeans,0.003256,0
8,Kmeans,0.00626,5
8,Kmeans,0.002327,7
8,Kmeans,-0.002434,4
8,Kmeans,0.001787,6
8,Kmeans,0.009942,4
8,Kmeans,1.3e-05,7
8,Kmeans,0.004849,4
8,Kmeans,0.003148,1
8,Kmeans,0.006027,3
8,Kmeans,0.005411,7
8,Kmeans,0.002475,1
8,Kmeans,0.005584,2
8,Kmeans,0.006685,5
8,Kmeans,0.009226,2
8,Kmeans,0.002681,4
8,Kmeans,0.003045,5
8,Kmeans,-0.003642,0
8,Kmeans,-0.001923,7
8,Kmeans,0.006759,7
8,Kmeans,0.006355,1
8,Kmeans,0.008237,6
8,Kmeans,-0.001454,7
8,Kmeans,0.005913,1
8,Kmeans,0.000944,5
8,Kmeans,0.005123,4
8,Kmeans,0.011122,4
8,Kmeans,0.00061,7
8,Kmeans,0.005125,3
8,Kmeans,0.005212,6
8,Kmeans,0.005565,5
8,Kmeans,-0.00027,6
8,Kmeans,-0.000456,1
8,Kmeans,0.006399,6
8,Kmeans,0.005272,0
8,Kmeans,-6.1e-05,0
8,Kmeans,0.00067,3
8,Kmeans,0.004184,7
8,Kmeans,-0.002148,0
8,Kmeans,8e-05,7
8,Kmeans,0.000425,4
8,Kmeans,0.003225,7
8,Kmeans,0.006951,2
8,Kmeans,0.002047,4
8,Kmeans,-3.4e-05,0
8,Kmeans,0.00021,0
8,Kmeans,0.003468,7
8,Kmeans,0.004141,1
8,Kmeans,0.00674,3
8,Kmeans,0.004018,2
8,Kmeans,0.006696,5
8,Kmeans,0.006362,4
8,Kmeans,0.003505,2
8,Kmeans,0.005022,6
8,Kmeans,0.000947,7
8,Kmeans,0.000164,1
8,Kmeans,0.000721,4
8,Kmeans,0.001711,3
8,Kmeans,-0.000894,0
8,Kmeans,0.002399,0
8,Kmeans,0.003546,6
8,Kmeans,-0.001346,3
8,Kmeans,0.008671,6
8,Kmeans,-0.002962,0
8,Kmeans,-0.001255,4
8,Kmeans,0.004762,0
8,Kmeans,0.00295,0
8,Kmeans,0.002417,2
8,Kmeans,0.001724,2
8,Kmeans,0.007577,1
8,Kmeans,0.001906,6
8,Kmeans,-0.002034,0
8,Kmeans,-0.004042,1
8,Kmeans,0.006336,5
8,Kmeans,-0.00052,0
8,Kmeans,0.005814,5
8,Kmeans,0.00805,2
8,Kmeans,0.000409,1
8,Kmeans,-0.000502,0
8,Kmeans,0.001934,0
8,Kmeans,0.007926,5
8,Kmeans,-0.000229,1
8,Kmeans,0.001849,1
8,Kmeans,0.003629,2
8,Kmeans,0.006855,0
8,Kmeans,0.001524,4
8,Kmeans,0.000474,5
8,Kmeans,0.004777,1
8,Kmeans,0.002247,6
8,Kmeans,-7.5e-05,4
8,Kmeans,0.004021,4
8,Kmeans,0.008144,7
8,Kmeans,0.000627,7
8,Kmeans,-0.000815,0
8,Kmeans,-0.000629,0
8,Kmeans,0.006738,1
8,Kmeans,0.003727,6
8,Kmeans,0.007542,2
8,Kmeans,0.006599,1
8,Kmeans,2e-05,1
8,Kmeans,-0.000689,1
8,Kmeans,3.4e-05,7
8,Kmeans,0.011448,1
8,Kmeans,0.009808,6
8,Kmeans,0.004952,1
8,Kmeans,0.010787,6
8,Kmeans,0.00396,5
8,Kmeans,0.002257,5
8,Kmeans,0.007086,6
8,Kmeans,0.005642,3
8,Kmeans,0.008236,7
8,Kmeans,0.001866,5
8,Kmeans,-0.001747,1
8,Kmeans,0.005683,5
8,Kmeans,0.0049,4
8,Kmeans,0.008978,1
8,Kmeans,0.002823,5
8,Kmeans,0.000952,1
8,Kmeans,-0.001305,3
8,Kmeans,0.001462,1
8,Kmeans,0.00164,0
8,Kmeans,-0.002374,7
8,Kmeans,0.012424,5
8,Kmeans,0.00257,6
8,Kmeans,0.002872,5
8,Kmeans,0.003187,1
8,Kmeans,0.010587,6
8,Kmeans,-0.00415,7
8,Kmeans,0.001173,1
8,Kmeans,0.002869,0
8,Kmeans,0.004726,4
8,Kmeans,0.00627,0
8,Kmeans,0.00245,6
8,Kmeans,0.000512,7
8,Kmeans,0.0067,6
8,Kmeans,0.001253,0
8,Kmeans,0.002862,6
8,Kmeans,0.003259,5
8,Kmeans,0.004517,5
8,Kmeans,-0.001883,3
8,Kmeans,0.003278,0
8,Kmeans,0.004735,6
8,Kmeans,0.000281,6
8,Kmeans,0.000822,1
8,Kmeans,-0.000796,6
8,Kmeans,0.000642,4
8,Kmeans,0.004593,6
8,Kmeans,-0.002021,1
8,Kmeans,0.009575,3
8,Kmeans,0.001963,4
8,Kmeans,-0.003821,1
8,Kmeans,-0.001046,1
8,Kmeans,0.000891,4
8,Kmeans,0.000259,7
8,Kmeans,-0.001181,4
8,Kmeans,0.000694,4
8,Kmeans,0.00403,0
8,Kmeans,0.005653,5
8,Kmeans,0.014869,5
8,Kmeans,0.001774,7
8,Kmeans,-0.000536,7
8,Kmeans,-0.001494,5
8,Kmeans,-0.000355,1
8,Kmeans,0.008859,2
8,Kmeans,0.005907,1
8,Kmeans,0.009693,7
8,Kmeans,0.006419,6
8,Kmeans,0.003833,0
8,Kmeans,0.005637,0
8,Kmeans,-0.002479,1
8,Kmeans,0.004188,5
8,Kmeans,0.005357,5
8,Kmeans,-0.000162,4
8,Kmeans,-0.001989,0
8,Kmeans,0.000803,5
8,Kmeans,0.004672,7
8,Kmeans,0.000146,4
8,Kmeans,0.002479,7
8,Kmeans,0.00935,5
8,Kmeans,-0.002988,0
8,Kmeans,-0.000978,1
8,Kmeans,0.000125,1
8,Kmeans,0.009465,1
8,Kmeans,0.009696,1
8,Kmeans,0.005561,6
8,Kmeans,0.012608,2
8,Kmeans,0.008843,1
8,Kmeans,0.001012,0
8,Kmeans,0.001344,0
8,Kmeans,0.001893,4
8,Kmeans,0.011992,3
8,Kmeans,-0.002368,5
8,Kmeans,0.002337,1
8,Kmeans,0.011358,1
8,Kmeans,0.012863,2
8,Kmeans,0.004968,2
8,Kmeans,0.00635,0
8,Kmeans,0.004177,7
8,Kmeans,0.003054,7
8,Kmeans,0.002688,7
8,Kmeans,0.00128,0
8,Kmeans,0.009037,2
8,Kmeans,0.005035,5
8,Kmeans,0.002855,7
8,Kmeans,-0.001743,0
8,Kmeans,0.003551,0
8,Kmeans,0.008972,0
8,Kmeans,0.003355,5
8,Kmeans,0.006723,6
8,Kmeans,4.2e-05,7
8,Kmeans,0.010084,2
8,Kmeans,-0.001501,1
8,Kmeans,0.004416,6
8,Kmeans,0.005686,6
8,Kmeans,-0.0004,6
8,Kmeans,0.009065,5
8,Kmeans,-0.001601,5
8,Kmeans,0.006071,4
8,Kmeans,0.003548,7
8,Kmeans,0.013517,5
8,Kmeans,0.00518,2
8,Kmeans,0.000715,6
8,Kmeans,-0.002291,6
8,Kmeans,0.002539,1
8,Kmeans,0.004233,6
8,Kmeans,0.007839,1
8,Kmeans,0.007942,0
8,Kmeans,0.00567,4
8,Kmeans,0.003552,1
8,Kmeans,0.002638,0
8,Kmeans,0.00862,5
8,Kmeans,0.000511,0
8,Kmeans,-0.001416,0
8,Kmeans,0.000525,0
8,Kmeans,0.000548,7
8,Kmeans,0.006957,4
8,Kmeans,0.003377,7
8,Kmeans,0.009837,6
8,Kmeans,-0.005105,5
8,Kmeans,0.004684,6
8,Kmeans,0.014546,6
8,Kmeans,0.001984,7
8,Kmeans,0.002999,7
8,Kmeans,0.002248,1
8,Kmeans,0.006912,2
8,Kmeans,0.002303,5
8,Kmeans,-0.003564,7
8,Kmeans,0.009592,2
8,Kmeans,0.002877,1
8,Kmeans,0.001194,0
8,Kmeans,0.00187,1
8,Kmeans,0.002692,0
8,Kmeans,-0.005729,1
8,Kmeans,0.005836,2
8,Kmeans,0.007592,2
8,Kmeans,0.008838,1
8,Kmeans,0.002738,5
8,Kmeans,-0.000977,4
8,Kmeans,0.009739,2
8,Kmeans,0.003589,0
8,Kmeans,0.012632,6
8,Kmeans,-0.00495,1
8,Kmeans,-0.002773,1
8,Kmeans,0.00168,0
8,Kmeans,-0.000307,1
8,Kmeans,-0.002865,0
8,Kmeans,0.003968,5
8,Kmeans,0.008071,3
8,Kmeans,0.001873,3
8,Kmeans,-0.001302,0
8,Kmeans,0.005384,6
8,Kmeans,0.010077,6
8,Kmeans,0.003394,1
8,Kmeans,-0.000112,7
8,Kmeans,-0.000704,7
8,Kmeans,0.005506,5
8,Kmeans,-0.002055,1
8,Kmeans,0.001337,7
8,Kmeans,0.003018,1
8,Kmeans,0.005624,0
8,Kmeans,0.000795,5
8,Kmeans,0.001944,0
8,Kmeans,0.004293,1
8,Kmeans,-0.003303,0
8,Kmeans,0.0064,2
8,Kmeans,0.000428,1
8,Kmeans,0.005521,3
8,Kmeans,0.006589,5
8,Kmeans,0.002237,1
8,Kmeans,-0.000949,1
8,Kmeans,0.002081,0
8,Kmeans,0.000844,0
8,Kmeans,0.006887,3
8,Kmeans,0.008903,0
8,Kmeans,-0.00092,1
8,Kmeans,0.005102,4
8,Kmeans,0.004019,0
8,Kmeans,0.001027,7
8,Kmeans,0.008633,5
8,Kmeans,0.00069,0
8,Kmeans,-0.002984,0
8,Kmeans,0.009618,4
8,Kmeans,-0.001879,6
8,Kmeans,0.006238,5
8,Kmeans,0.000553,6
8,Kmeans,-0.00517,7
8,Kmeans,0.002079,3
8,Kmeans,0.002423,4
8,Kmeans,0.004541,3
8,Kmeans,0.001948,6
8,Kmeans,0.009192,3
8,Kmeans,0.006131,4
8,Kmeans,0.001233,3
8,Kmeans,0.002985,4
8,Kmeans,0.001356,5
8,Kmeans,0.002342,2
8,Kmeans,8.3e-05,5
8,Kmeans,0.001172,1
8,Kmeans,0.005492,3
8,Kmeans,0.00757,4
8,Kmeans,0.001289,0
8,Kmeans,0.003753,5
8,Kmeans,0.004485,0
8,Kmeans,0.006061,6
8,Kmeans,0.008392,5
8,Kmeans,0.006963,2
8,Kmeans,-0.001016,0
8,Kmeans,-0.000499,0
8,Kmeans,0.016526,2
8,Kmeans,0.002352,1
8,Kmeans,0.003727,1
8,Kmeans,0.000439,7
8,Kmeans,0.002532,4
8,Kmeans,0.00264,1
8,Kmeans,0.00101,1
8,Kmeans,0.007046,6
8,Kmeans,-0.000145,5
8,Kmeans,0.004805,7
8,Kmeans,0.001959,0
8,Kmeans,0.005046,7
8,Kmeans,-0.004652,0
8,Kmeans,0.002466,6
8,Kmeans,0.003883,6
8,Kmeans,0.007864,0
8,Kmeans,0.005202,7
8,Kmeans,0.000135,6
8,Kmeans,0.002572,2
8,Kmeans,0.000121,4
8,Kmeans,0.001461,6
8,Kmeans,0.005887,0
8,Kmeans,-0.000121,0
8,Kmeans,0.003055,7
8,Kmeans,-0.004924,4
8,Kmeans,0.008298,2
8,Kmeans,0.001739,5
8,Kmeans,0.002612,1
8,Kmeans,0.005067,7
8,Kmeans,-0.002325,7
8,Kmeans,0.000858,7
8,Kmeans,-0.00136,7
8,Kmeans,0.001729,0
8,Kmeans,-0.001188,6
8,Kmeans,0.001279,4
8,Kmeans,0.00094,7
8,Kmeans,-0.001272,3
8,Kmeans,0.0057,7
8,Kmeans,0.005118,6
8,Kmeans,0.000324,5
8,Kmeans,0.006173,0
8,Kmeans,0.002631,6
8,Kmeans,-0.000317,6
8,Kmeans,0.013818,2
8,Kmeans,0.00132,3
8,Kmeans,-0.001289,4
8,Kmeans,0.005978,0
8,Kmeans,0.006206,3
8,Kmeans,0.000641,7
8,Kmeans,0.003027,5
8,Kmeans,0.001462,0
8,Kmeans,0.001419,7
8,Kmeans,0.010204,6
8,Kmeans,-2.1e-05,0
8,Kmeans,0.002266,0
8,Kmeans,0.004167,1
8,Kmeans,-0.001613,1
8,Kmeans,0.008395,6
8,Kmeans,0.006019,3
8,Kmeans,0.000112,0
8,Kmeans,0.002758,3
8,Kmeans,0.007124,2
8,Kmeans,0.002618,1
8,Kmeans,0.006652,6
8,Kmeans,0.01282,2
8,Kmeans,-0.002274,1
8,Kmeans,-0.001293,1
8,Kmeans,0.007231,5
8,Kmeans,0.00678,2
8,Kmeans,0.00163,1
8,Kmeans,-0.000219,7
8,Kmeans,0.005869,5
8,Kmeans,0.008712,5
8,Kmeans,-0.001607,0
8,Kmeans,0.003063,5
8,Kmeans,0.004723,5
8,Kmeans,0.008662,7
8,Kmeans,0.001638,0
8,Kmeans,0.007629,4
8,Kmeans,0.000284,4
8,Kmeans,0.007263,1
8,Kmeans,0.004389,5
8,Kmeans,0.003195,7
8,GMM,-0.000527,2
8,GMM,0.00172,3
8,GMM,0.007383,2
8,GMM,0.008121,4
8,GMM,-0.004826,1
8,GMM,0.012457,1
8,GMM,-0.014364,6
8,GMM,-0.007602,4
8,GMM,0.003505,5
8,GMM,-0.01104,6
8,GMM,0.003543,7
8,GMM,0.000307,6
8,GMM,0.001505,3
8,GMM,0.003602,4
8,GMM,-0.000772,3
8,GMM,-0.001999,7
8,GMM,-0.009663,5
8,GMM,0.005832,3
8,GMM,0.002258,7
8,GMM,-0.002304,2
8,GMM,-0.002753,3
8,GMM,0.001401,4
8,GMM,0.007094,2
8,GMM,0.00166,6
8,GMM,-0.011232,3
8,GMM,0.007683,1
8,GMM,0.008027,6
8,GMM,0.002846,5
8,GMM,-0.011838,7
8,GMM,-0.001478,3
8,GMM,0.010139,3
8,GMM,0.008596,3
8,GMM,0.005367,2
8,GMM,0.001922,2
8,GMM,-0.012475,2
8,GMM,0.005795,1
8,GMM,0.000605,3
8,GMM,-0.012633,7
8,GMM,0.006988,1
8,GMM,0.002345,5
8,GMM,0.000366,3
8,GMM,-0.007181,2
8,GMM,-0.002824,7
8,GMM,7e-06,2
8,GMM,0.004688,1
8,GMM,-0.012961,3
8,GMM,-0.004283,5
8,GMM,0.003677,6
8,GMM,-0.003798,5
8,GMM,-0.001829,3
8,GMM,0.006139,2
8,GMM,0.00602,5
8,GMM,-0.00276,2
8,GMM,0.004479,1
8,GMM,0.001541,3
8,GMM,0.000503,3
8,GMM,0.001777,1
8,GMM,0.002918,1
8,GMM,0.004959,5
8,GMM,-0.000372,6
8,GMM,0.003473,4
8,GMM,2.3e-05,3
8,GMM,0.002173,2
8,GMM,-0.005622,2
8,GMM,0.003428,4
8,GMM,-0.007493,6
8,GMM,-0.011302,7
8,GMM,0.005734,6
8,GMM,-0.015817,4
8,GMM,-0.002038,6
8,GMM,0.001342,5
8,GMM,-0.014535,3
8,GMM,-0.001396,7
8,GMM,0.000846,4
8,GMM,0.001916,7
8,GMM,0.004951,5
8,GMM,-0.011355,3
8,GMM,-0.001446,3
8,GMM,-0.005842,3
8,GMM,0.004027,1
8,GMM,-0.013977,1
8,GMM,0.001363,1
8,GMM,0.003606,2
8,GMM,0.0013,2
8,GMM,-0.007036,3
8,GMM,0.005563,5
8,GMM,-0.006038,3
8,GMM,0.003092,6
8,GMM,0.010713,6
8,GMM,0.008026,6
8,GMM,0.004604,2
8,GMM,0.008063,7
8,GMM,0.005477,5
8,GMM,0.000421,1
8,GMM,-0.000479,7
8,GMM,0.002462,1
8,GMM,0.00179,2
8,GMM,0.005872,2
8,GMM,-0.00067,4
8,GMM,0.000831,5
8,GMM,0.002329,4
8,GMM,0.001897,4
8,GMM,-0.004251,3
8,GMM,0.004123,1
8,GMM,-0.007401,7
8,GMM,0.005096,1
8,GMM,0.005135,3
8,GMM,-0.000638,2
8,GMM,-0.00324,4
8,GMM,-0.007246,3
8,GMM,-0.007325,6
8,GMM,0.007996,4
8,GMM,0.001602,5
8,GMM,0.008525,5
8,GMM,0.003281,6
8,GMM,0.002272,1
8,GMM,0.00245,2
8,GMM,0.008821,5
8,GMM,0.001535,7
8,GMM,-0.00465,7
8,GMM,-0.009963,2
8,GMM,-0.002866,3
8,GMM,-0.001135,2
8,GMM,0.002749,7
8,GMM,-0.010699,4
8,GMM,0.001572,5
8,GMM,0.002167,2
8,GMM,0.007162,3
8,GMM,0.005306,5
8,GMM,0.002946,3
8,GMM,-0.005077,7
8,GMM,0.003497,1
8,GMM,0.001159,6
8,GMM,0.010904,5
8,GMM,0.000391,2
8,GMM,0.004013,7
8,GMM,-0.008019,3
8,GMM,0.001283,1
8,GMM,-0.006767,3
8,GMM,0.008532,3
8,GMM,0.003464,5
8,GMM,-0.002388,7
8,GMM,0.011154,4
8,GMM,-0.012172,3
8,GMM,-0.003413,2
8,GMM,0.005278,1
8,GMM,0.002131,5
8,GMM,-0.001405,3
8,GMM,0.000594,6
8,GMM,-0.003078,1
8,GMM,0.005947,2
8,GMM,0.001448,7
8,GMM,0.002756,1
8,GMM,-0.00375,4
8,GMM,-0.001397,3
8,GMM,-0.002576,6
8,GMM,-0.013618,3
8,GMM,0.007437,5
8,GMM,-0.006707,4
8,GMM,-0.00458,5
8,GMM,-0.002465,4
8,GMM,0.000405,2
8,GMM,-0.002921,2
8,GMM,0.00433,4
8,GMM,9.8e-05,7
8,GMM,0.003002,6
8,GMM,0.005494,1
8,GMM,0.001881,3
8,GMM,-0.010693,6
8,GMM,-0.002704,4
8,GMM,-0.002663,7
8,GMM,0.001535,1
8,GMM,0.002249,1
8,GMM,-0.016922,1
8,GMM,0.001083,7
8,GMM,0.005168,1
8,GMM,0.003698,1
8,GMM,0.005067,5
8,GMM,0.008462,6
8,GMM,-0.002861,5
8,GMM,0.00309,7
8,GMM,0.006626,5
8,GMM,-0.017419,2
8,GMM,-0.001557,2
8,GMM,0.001832,1
8,GMM,-0.005113,1
8,GMM,0.000502,1
8,GMM,0.008925,1
8,GMM,0.00119,2
8,GMM,-0.011957,3
8,GMM,0.002939,6
8,GMM,0.00077,7
8,GMM,0.001415,2
8,GMM,0.000912,6
8,GMM,-0.008259,2
8,GMM,-0.016897,3
8,GMM,0.000582,5
8,GMM,0.001626,1
8,GMM,-0.00551,1
8,GMM,-0.001503,5
8,GMM,-0.006396,2
8,GMM,-0.010973,4
8,GMM,-0.001313,5
8,GMM,0.006263,1
8,GMM,-0.00573,7
8,GMM,0.007425,2
8,GMM,-0.004867,1
8,GMM,0.002377,3
8,GMM,0.006104,6
8,GMM,0.006201,4
8,GMM,-0.00383,2
8,GMM,0.008634,5
8,GMM,0.0005,2
8,GMM,-0.008177,3
8,GMM,-0.017961,5
8,GMM,0.001124,1
8,GMM,0.004539,4
8,GMM,0.004323,3
8,GMM,-0.002938,3
8,GMM,-0.017773,3
8,GMM,0.004927,1
8,GMM,0.003933,5
8,GMM,0.003606,5
8,GMM,-0.00122,7
8,GMM,-0.002619,3
8,GMM,-0.001211,2
8,GMM,0.003229,3
8,GMM,0.003689,5
8,GMM,-0.012019,7
8,GMM,0.010925,1
8,GMM,0.003966,6
8,GMM,0.000352,7
8,GMM,0.001233,4
8,GMM,0.003523,3
8,GMM,-0.002748,4
8,GMM,0.006134,6
8,GMM,0.0019,5
8,GMM,0.001492,7
8,GMM,-0.009765,7
8,GMM,-0.011166,3
8,GMM,0.00643,6
8,GMM,0.001505,6
8,GMM,0.017097,4
